Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:55:49.575000,4,97.523,10,1,,,31.329,42.0480001,24.14599991, 00:54:43.381000, 00:55:25.429000, 00:55:49.575000,228,246,276,283,SOFT,13,FALSE, 00:54:12.052000,McLaren,NOR,1,TRUE,24:12.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:26.737000,4,97.16199994,11,1,,,31.15499997,41.74499989,24.26200008, 00:56:20.730000, 00:57:02.475000, 00:57:26.737000,232,252,276,288,SOFT,14,FALSE, 00:55:49.575000,McLaren,NOR,1,TRUE,25:49.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:39.865000,4,95.28600001,14,2,,,30.20600009,41.36500001,23.71499991, 01:01:34.785000, 01:02:16.150000, 01:02:39.865000,229,246,278,317,MEDIUM,2,TRUE, 01:01:04.579000,McLaren,NOR,1,TRUE,31:04.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:15.544000,4,95.6789999,15,2,,,30.79500008,41.14700007,23.73699999, 01:03:10.660000, 01:03:51.807000, 01:04:15.544000,232,249,279,282,MEDIUM,3,TRUE, 01:02:39.865000,McLaren,NOR,1,TRUE,32:39.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:51.888000,4,96.3440001,16,2,,,30.82200003,41.77699995,23.74499989, 01:04:46.366000, 01:05:28.143000, 01:05:51.888000,231,250,275,286,MEDIUM,4,TRUE, 01:04:15.544000,McLaren,NOR,1,TRUE,34:15.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:28.127000,4,96.23900008,17,2,,,31.03999996,41.34599996,23.85299993, 01:06:22.928000, 01:07:04.274000, 01:07:28.127000,233,253,275,280,MEDIUM,5,TRUE, 01:05:51.888000,McLaren,NOR,1,TRUE,35:51.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:04.172000,4,96.04500008,18,2,,,30.89499998,41.50900006,23.64100003, 01:07:59.022000, 01:08:40.531000, 01:09:04.172000,232,250,276,283,MEDIUM,6,TRUE, 01:07:28.127000,McLaren,NOR,1,TRUE,37:28.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:40.256000,4,96.08400011,19,2,,,30.92000008,41.3900001,23.77399993, 01:09:35.092000, 01:10:16.482000, 01:10:40.256000,231,252,277,287,MEDIUM,7,TRUE, 01:09:04.172000,McLaren,NOR,1,TRUE,39:04.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:16.719000,4,96.46300006,20,2,,,31.07200003,41.55800009,23.83299994, 01:11:11.328000, 01:11:52.886000, 01:12:16.719000,232,249,277,279,MEDIUM,8,TRUE, 01:10:40.256000,McLaren,NOR,1,TRUE,40:40.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:53.288000,4,96.56900001,21,2,,,31.09599996,41.69300008,23.77999997, 01:12:47.815000, 01:13:29.508000, 01:13:53.288000,NA,250,277,284,MEDIUM,9,TRUE, 01:12:16.719000,McLaren,NOR,1,TRUE,42:16.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:29.659000,4,96.37100005,22,2,,,31.07299995,41.50099993,23.79699993, 01:14:24.361000, 01:15:05.862000, 01:15:29.659000,231,247,277,282,MEDIUM,10,TRUE, 01:13:53.288000,McLaren,NOR,1,TRUE,43:53.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:06.206000,4,96.54699993,23,2,,,31.13499999,41.62199998,23.78999996, 01:16:00.794000, 01:16:42.416000, 01:17:06.206000,233,250,277,286,MEDIUM,11,TRUE, 01:15:29.659000,McLaren,NOR,1,TRUE,45:29.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:42.615000,4,96.40899992,24,2,,,30.97099996,41.58299994,23.85500002, 01:17:37.177000, 01:18:18.760000, 01:18:42.615000,232,250,276,285,MEDIUM,12,TRUE, 01:17:06.206000,McLaren,NOR,1,TRUE,47:06.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:20:19.180000,4,96.56500006,25,2,,,31.06399989,41.67799997,23.82299995, 01:19:13.679000, 01:19:55.357000, 01:20:19.180000,233,250,277,282,MEDIUM,13,TRUE, 01:18:42.615000,McLaren,NOR,1,TRUE,48:42.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:21:55.332000,4,96.15199995,26,2,,,30.93199992,41.39100003,23.829, 01:20:50.112000, 01:21:31.503000, 01:21:55.332000,NA,252,277,283,MEDIUM,14,TRUE, 01:20:19.180000,McLaren,NOR,1,TRUE,50:19.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:23:31.622000,4,96.28999996,27,2,,,31.079,41.43899989,23.77200007, 01:22:26.411000, 01:23:07.850000, 01:23:31.622000,NA,251,277,281,MEDIUM,15,TRUE, 01:21:55.332000,McLaren,NOR,1,TRUE,51:55.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:25:08.199000,4,96.5769999,28,2,,,31.06800008,41.7249999,23.78399992, 01:24:02.690000, 01:24:44.415000, 01:25:08.199000,NA,249,277,283,MEDIUM,16,TRUE, 01:23:31.622000,McLaren,NOR,1,TRUE,53:31.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:26:44.845000,4,96.64599991,29,2,,,31.125,41.62800002,23.89299989, 01:25:39.324000, 01:26:20.952000, 01:26:44.845000,NA,253,276,282,MEDIUM,17,TRUE, 01:25:08.199000,McLaren,NOR,1,TRUE,55:08.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:28:21.262000,4,96.41700006,30,2,,,31.11400008,41.421,23.88199997, 01:27:15.959000, 01:27:57.380000, 01:28:21.262000,234,254,278,287,MEDIUM,18,TRUE, 01:26:44.845000,McLaren,NOR,1,TRUE,56:44.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:29:57.777000,4,96.5150001,31,2,,,31.09699988,41.53200006,23.88599992, 01:28:52.359000, 01:29:33.891000, 01:29:57.777000,NA,256,278,282,MEDIUM,19,TRUE, 01:28:21.262000,McLaren,NOR,1,TRUE,58:21.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:31:34.393000,4,96.61599994,32,2,,,31.20300007,41.51699996,23.89599991, 01:30:28.980000, 01:31:10.497000, 01:31:34.393000,233,254,277,NA,MEDIUM,20,TRUE, 01:29:57.777000,McLaren,NOR,1,TRUE,59:57.8,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:36:45.377000,4,94.89899993,35,3,,,30.64400005,41.0480001,23.20700002, 01:35:41.122000, 01:36:22.170000, 01:36:45.377000,NA,249,279,276,HARD,2,TRUE, 01:35:10.478000,McLaren,NOR,1,TRUE,05:10.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:38:20.024000,4,94.64700007,36,3,,,30.52099991,40.78399992,23.34200001, 01:37:15.898000, 01:37:56.682000, 01:38:20.024000,NA,248,280,286,HARD,3,TRUE, 01:36:45.377000,McLaren,NOR,1,TRUE,06:45.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:39:54.525000,4,94.50099993,37,3,,,30.45099998,40.71399999,23.33599997, 01:38:50.475000, 01:39:31.189000, 01:39:54.525000,233,253,278,288,HARD,4,TRUE, 01:38:20.024000,McLaren,NOR,1,TRUE,08:20.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:41:28.921000,4,94.39599991,38,3,,,30.46300006,40.62899995,23.3039999, 01:40:24.988000, 01:41:05.617000, 01:41:28.921000,NA,252,279,281,HARD,5,TRUE, 01:39:54.525000,McLaren,NOR,1,TRUE,09:54.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:43:03.550000,4,94.62899995,39,3,,,30.56299996,40.65700006,23.40899992, 01:41:59.484000, 01:42:40.141000, 01:43:03.550000,234,254,277,286,HARD,6,TRUE, 01:41:28.921000,McLaren,NOR,1,TRUE,11:28.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:44:38.306000,4,94.75600004,40,3,,,30.63499999,40.71099997,23.41000009, 01:43:34.185000, 01:44:14.896000, 01:44:38.306000,NA,253,279,285,HARD,7,TRUE, 01:43:03.550000,McLaren,NOR,1,TRUE,13:03.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:13.106000,4,94.79999995,41,3,,,30.59100008,40.87700009,23.33200002, 01:45:08.897000, 01:45:49.774000, 01:46:13.106000,235,256,280,NA,HARD,8,TRUE, 01:44:38.306000,McLaren,NOR,1,TRUE,14:38.3,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:47:48.196000,4,95.08999991,42,3,,,30.83899999,40.68300009,23.56800008, 01:46:43.945000, 01:47:24.628000, 01:47:48.196000,NA,259,283,287,HARD,9,TRUE, 01:46:13.106000,McLaren,NOR,1,TRUE,16:13.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:23.001000,4,94.80500007,43,3,,,30.68899989,40.81100011,23.30500007, 01:48:18.885000, 01:48:59.696000, 01:49:23.001000,234,257,279,291,HARD,10,TRUE, 01:47:48.196000,McLaren,NOR,1,TRUE,17:48.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:32.550000,4,94.81599998,45,3,,,30.73300004,40.66700006,23.41599989, 01:51:28.467000, 01:52:09.134000, 01:52:32.550000,NA,260,280,285,HARD,12,TRUE, 01:50:57.734000,McLaren,NOR,1,TRUE,20:57.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:07.599000,4,95.04900002,46,3,,,30.70900011,40.91000009,23.43000007, 01:53:03.259000, 01:53:44.169000, 01:54:07.599000,237,259,277,288,HARD,13,TRUE, 01:52:32.550000,McLaren,NOR,1,TRUE,22:32.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:55:42.442000,4,94.84299994,47,3,,,30.71499991,40.62599993,23.50200009, 01:54:38.314000, 01:55:18.940000, 01:55:42.442000,234,260,277,281,HARD,14,TRUE, 01:54:07.599000,McLaren,NOR,1,TRUE,24:07.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:17.472000,4,95.02999997,48,3,,,30.7809999,40.75,23.49900007, 01:56:13.223000, 01:56:53.973000, 01:57:17.472000,235,262,278,285,HARD,15,TRUE, 01:55:42.442000,McLaren,NOR,1,TRUE,25:42.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:58:52.584000,4,95.11199999,49,3,,,30.80800009,40.91300011,23.39100003, 01:57:48.280000, 01:58:29.193000, 01:58:52.584000,234,260,279,278,HARD,16,TRUE, 01:57:17.472000,McLaren,NOR,1,TRUE,27:17.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:27.352000,4,94.76799989,50,3,,,30.68600011,40.66400003,23.41799998, 01:59:23.270000, 02:00:03.934000, 02:00:27.352000,236,259,279,282,HARD,17,TRUE, 01:58:52.584000,McLaren,NOR,1,TRUE,28:52.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:02.426000,4,95.07399988,51,3,,,30.81900001,40.77099991,23.48399997, 02:00:58.171000, 02:01:38.942000, 02:02:02.426000,235,262,277,280,HARD,18,TRUE, 02:00:27.352000,McLaren,NOR,1,TRUE,30:27.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:37.734000,4,95.30800009,52,3,,,30.95000005,40.67000008,23.68799996, 02:02:33.376000, 02:03:14.046000, 02:03:37.734000,NA,263,279,279,HARD,19,TRUE, 02:02:02.426000,McLaren,NOR,1,TRUE,32:02.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:13.163000,4,95.4289999,53,3,,,30.977,40.98000002,23.47199988, 02:04:08.711000, 02:04:49.691000, 02:05:13.163000,NA,255,279,283,HARD,20,TRUE, 02:03:37.734000,McLaren,NOR,1,TRUE,33:37.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:06:49.063000,4,95.9000001,54,3,,,30.84699988,41.24799991,23.80500007, 02:05:44.010000, 02:06:25.258000, 02:06:49.063000,236,259,279,281,HARD,21,TRUE, 02:05:13.163000,McLaren,NOR,1,TRUE,35:13.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:08:24.781000,4,95.71799994,55,3,,,30.95799994,41.03500009,23.7249999, 02:07:20.021000, 02:08:01.056000, 02:08:24.781000,235,259,278,NA,HARD,22,TRUE, 02:06:49.063000,McLaren,NOR,1,TRUE,36:49.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:10:00.514000,4,95.73300004,56,3,,,30.78900003,41.03200006,23.91199994, 02:08:55.570000, 02:09:36.602000, 02:10:00.514000,NA,259,231,282,HARD,23,TRUE, 02:08:24.781000,McLaren,NOR,1,TRUE,38:24.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:49:23.435000,55,97.11199999,6,1,,,30.77900004,42.15400004,24.1789999, 00:48:17.102000, 00:48:59.256000, 00:49:23.435000,238,251,284,318,SOFT,9,FALSE, 00:47:46.323000,Ferrari,SAI,1,TRUE,17:46.3,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:00.574000,55,97.13899994,7,1,,,30.89400005,42.1960001,24.04900002, 00:49:54.329000, 00:50:36.525000, 00:51:00.574000,234,246,289,NA,SOFT,10,FALSE, 00:49:23.435000,Ferrari,SAI,1,TRUE,19:23.4,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:38.403000,55,97.829,8,1,,,31.00900006,42.53800011,24.28200006, 00:51:31.583000, 00:52:14.121000, 00:52:38.403000,NA,241,282,323,SOFT,11,FALSE, 00:51:00.574000,Ferrari,SAI,1,TRUE,21:00.6,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:16.799000,55,98.39599991,9,1,,,31.15400004,43.13000011,24.11199999, 00:53:09.557000, 00:53:52.687000, 00:54:16.799000,237,248,289,302,SOFT,12,FALSE, 00:52:38.403000,Ferrari,SAI,1,TRUE,22:38.4,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:55:54.811000,55,98.01200008,10,1,,,30.99600005,42.85599995,24.16000009, 00:54:47.795000, 00:55:30.651000, 00:55:54.811000,235,244,286,324,SOFT,13,FALSE, 00:54:16.799000,Ferrari,SAI,1,TRUE,24:16.8,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:32.373000,55,97.56200004,11,1,,,30.66300011,42.69099998,24.20799994, 00:56:25.474000, 00:57:08.165000, 00:57:32.373000,237,246,282,320,SOFT,14,FALSE, 00:55:54.811000,Ferrari,SAI,1,TRUE,25:54.8,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:10.089000,55,97.71600008,12,1,,,30.94899988,42.4289999,24.33800006, 00:58:03.322000, 00:58:45.751000, 00:59:10.089000,234,248,274,313,SOFT,15,FALSE, 00:57:32.373000,Ferrari,SAI,1,TRUE,27:32.4,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:47.749000,55,97.66000009,13,1,,,31.15300012,42.32599998,24.18099999, 00:59:41.242000, 01:00:23.568000, 01:00:47.749000,235,247,272,292,SOFT,16,FALSE, 00:59:10.089000,Ferrari,SAI,1,TRUE,29:10.1,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:25.340000,55,97.59100008,14,1,,,31.33400011,42.023,24.23399997, 01:01:19.083000, 01:02:01.106000, 01:02:25.340000,236,248,273,286,SOFT,17,FALSE, 01:00:47.749000,Ferrari,SAI,1,TRUE,30:47.8,R,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:38.878000,55,96.1500001,17,2,,,30.74499989,41.51200008,23.89299989, 01:06:33.473000, 01:07:14.985000, 01:07:38.878000,NA,245,276,290,MEDIUM,2,TRUE, 01:06:02.728000,Ferrari,SAI,1,TRUE,36:02.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:09:15.242000,55,96.36400008,18,2,,,30.85800004,41.61599994,23.8900001, 01:08:09.736000, 01:08:51.352000, 01:09:15.242000,NA,245,279,293,MEDIUM,3,TRUE, 01:07:38.878000,Ferrari,SAI,1,TRUE,37:38.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:51.692000,55,96.45000005,19,2,,,30.73300004,41.67600012,24.04099989, 01:09:45.975000, 01:10:27.651000, 01:10:51.692000,238,246,293,303,MEDIUM,4,TRUE, 01:09:15.242000,Ferrari,SAI,1,TRUE,39:15.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:30.658000,55,98.96600008,20,2,,,31.26900005,43.29099989,24.4059999, 01:11:22.961000, 01:12:06.252000, 01:12:30.658000,236,248,293,325,MEDIUM,5,TRUE, 01:10:51.692000,Ferrari,SAI,1,TRUE,40:51.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:07.360000,55,96.7019999,21,2,,,30.84200001,42.00099993,23.85899997, 01:13:01.500000, 01:13:43.501000, 01:14:07.360000,233,246,277,312,MEDIUM,6,TRUE, 01:12:30.658000,Ferrari,SAI,1,TRUE,42:30.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:43.876000,55,96.51600003,22,2,,,30.94700003,41.68899989,23.88000011, 01:14:38.307000, 01:15:19.996000, 01:15:43.876000,235,245,275,289,MEDIUM,7,TRUE, 01:14:07.360000,Ferrari,SAI,1,TRUE,44:07.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:17:20.112000,55,96.23600006,23,2,,,30.80599999,41.56500006,23.86500001, 01:16:14.682000, 01:16:56.247000, 01:17:20.112000,236,247,277,294,MEDIUM,8,TRUE, 01:15:43.876000,Ferrari,SAI,1,TRUE,45:43.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:18:56.391000,55,96.27900004,24,2,,,30.7650001,41.73600006,23.77800012, 01:17:50.877000, 01:18:32.613000, 01:18:56.391000,237,248,278,295,MEDIUM,9,TRUE, 01:17:20.112000,Ferrari,SAI,1,TRUE,47:20.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:20:33.989000,55,97.59800005,25,2,,,31.31999993,42.43600011,23.84200001, 01:19:27.711000, 01:20:10.147000, 01:20:33.989000,241,247,280,296,MEDIUM,10,TRUE, 01:18:56.391000,Ferrari,SAI,1,TRUE,48:56.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:22:10.675000,55,96.68600011,26,2,,,30.80699992,41.96399999,23.91499996, 01:21:04.796000, 01:21:46.760000, 01:22:10.675000,236,245,279,298,MEDIUM,11,TRUE, 01:20:33.989000,Ferrari,SAI,1,TRUE,50:34.0,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:23:47.249000,55,96.57399988,27,2,,,30.84299994,41.74099994,23.99000001, 01:22:41.518000, 01:23:23.259000, 01:23:47.249000,235,254,285,299,MEDIUM,12,TRUE, 01:22:10.675000,Ferrari,SAI,1,TRUE,52:10.7,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:25:24.091000,55,96.84200001,28,2,,,30.73099995,42.20099998,23.91000009, 01:24:17.980000, 01:25:00.181000, 01:25:24.091000,238,252,284,317,MEDIUM,13,TRUE, 01:23:47.249000,Ferrari,SAI,1,TRUE,53:47.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:27:00.111000,55,96.01999998,29,2,,,30.58899999,41.58699989,23.8440001, 01:25:54.680000, 01:26:36.267000, 01:27:00.111000,237,252,274,311,MEDIUM,14,TRUE, 01:25:24.091000,Ferrari,SAI,1,TRUE,55:24.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:28:36.328000,55,96.21700001,30,2,,,30.95000005,41.45499992,23.81200004, 01:27:31.061000, 01:28:12.516000, 01:28:36.328000,236,257,276,293,MEDIUM,15,TRUE, 01:27:00.111000,Ferrari,SAI,1,TRUE,57:00.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:30:12.601000,55,96.273,31,2,,,30.898,41.55800009,23.81699991, 01:29:07.226000, 01:29:48.784000, 01:30:12.601000,NA,253,275,292,MEDIUM,16,TRUE, 01:28:36.328000,Ferrari,SAI,1,TRUE,58:36.3,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:31:49.070000,55,96.4690001,32,2,,,30.90199995,41.66799998,23.89899993, 01:30:43.503000, 01:31:25.171000, 01:31:49.070000,237,250,276,NA,MEDIUM,17,TRUE, 01:30:12.601000,Ferrari,SAI,1,TRUE,00:12.6,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:33:26.211000,55,97.14100003,33,2,,,31.10500002,42.08100009,23.95499992, 01:32:20.175000, 01:33:02.256000, 01:33:26.211000,238,255,276,NA,MEDIUM,18,TRUE, 01:31:49.070000,Ferrari,SAI,1,TRUE,01:49.1,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:35:02.846000,55,96.63499999,34,2,,,31.06699991,41.61999989,23.94799995, 01:33:57.278000, 01:34:38.898000, 01:35:02.846000,236,254,275,291,MEDIUM,19,TRUE, 01:33:26.211000,Ferrari,SAI,1,TRUE,03:26.2,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:36:39.430000,55,96.58400011,35,2,,,31.05100012,41.60299993,23.93000007, 01:35:33.897000, 01:36:15.500000, 01:36:39.430000,237,259,275,292,MEDIUM,20,TRUE, 01:35:02.846000,Ferrari,SAI,1,TRUE,05:02.9,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:38:16.143000,55,96.71300006,36,2,,,31.07599998,41.54299998,24.0940001, 01:37:10.506000, 01:37:52.049000, 01:38:16.143000,NA,255,275,291,MEDIUM,21,TRUE, 01:36:39.430000,Ferrari,SAI,1,TRUE,06:39.4,R,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:43:25.563000,55,94.66100001,39,3,,,30.41199994,40.73399997,23.5150001, 01:42:21.314000, 01:43:02.048000, 01:43:25.563000,NA,256,277,291,HARD,2,TRUE, 01:41:50.902000,Ferrari,SAI,1,TRUE,11:50.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:45:00.193000,55,94.63000011,40,3,,,30.4000001,40.73399997,23.49600005, 01:43:55.963000, 01:44:36.697000, 01:45:00.193000,NA,252,277,292,HARD,3,TRUE, 01:43:25.563000,Ferrari,SAI,1,TRUE,13:25.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:46:35.069000,55,94.87599993,41,3,,,30.49300003,40.94000006,23.44300008, 01:45:30.686000, 01:46:11.626000, 01:46:35.069000,239,252,277,291,HARD,4,TRUE, 01:45:00.193000,Ferrari,SAI,1,TRUE,15:00.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:48:09.705000,55,94.63599992,42,3,,,30.54099989,40.64599991,23.44899988, 01:47:05.610000, 01:47:46.256000, 01:48:09.705000,240,257,277,293,HARD,5,TRUE, 01:46:35.069000,Ferrari,SAI,1,TRUE,16:35.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:49:44.516000,55,94.81100011,43,3,,,30.56200004,40.80900002,23.44000006, 01:48:40.267000, 01:49:21.076000, 01:49:44.516000,NA,252,278,292,HARD,6,TRUE, 01:48:09.705000,Ferrari,SAI,1,TRUE,18:09.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:52:55.621000,55,96.02399993,45,3,,,30.7019999,41.50500011,23.81699991, 01:51:50.299000, 01:52:31.804000, 01:52:55.621000,242,260,285,317,HARD,8,TRUE, 01:51:19.597000,Ferrari,SAI,1,TRUE,21:19.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:54:30.504000,55,94.8829999,46,3,,,30.66100001,40.75399995,23.46799994, 01:53:26.282000, 01:54:07.036000, 01:54:30.504000,237,260,276,275,HARD,9,TRUE, 01:52:55.621000,Ferrari,SAI,1,TRUE,22:55.6,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:56:05.197000,55,94.69300008,47,3,,,30.60899997,40.58599997,23.49799991, 01:55:01.113000, 01:55:41.699000, 01:56:05.197000,240,262,276,291,HARD,10,TRUE, 01:54:30.504000,Ferrari,SAI,1,TRUE,24:30.5,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:57:39.706000,55,94.50900006,48,3,,,30.50500011,40.52900004,23.4749999, 01:56:35.702000, 01:57:16.231000, 01:57:39.706000,241,260,277,290,HARD,11,TRUE, 01:56:05.197000,Ferrari,SAI,1,TRUE,26:05.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:59:14.342000,55,94.63599992,49,3,,,30.51799989,40.74000001,23.37800002, 01:58:10.224000, 01:58:50.964000, 01:59:14.342000,240,261,278,292,HARD,12,TRUE, 01:57:39.706000,Ferrari,SAI,1,TRUE,27:39.7,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:00:48.929000,55,94.58699989,50,3,,,30.45900011,40.68700004,23.44099998, 01:59:44.801000, 02:00:25.488000, 02:00:48.929000,NA,262,280,293,HARD,13,TRUE, 01:59:14.342000,Ferrari,SAI,1,TRUE,29:14.4,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:02:24.039000,55,95.1099999,51,3,,,30.66400003,40.79999995,23.64599991, 02:01:19.593000, 02:02:00.393000, 02:02:24.039000,238,263,278,298,HARD,14,TRUE, 02:00:48.929000,Ferrari,SAI,1,TRUE,30:48.9,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:03:59.048000,55,95.00900006,52,3,,,30.59899998,40.88599992,23.52399993, 02:02:54.638000, 02:03:35.524000, 02:03:59.048000,241,260,280,295,HARD,15,TRUE, 02:02:24.039000,Ferrari,SAI,1,TRUE,32:24.0,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:05:34.211000,55,95.16300011,53,3,,,30.64100003,40.95099998,23.5710001, 02:04:29.689000, 02:05:10.640000, 02:05:34.211000,240,264,278,NA,HARD,16,TRUE, 02:03:59.048000,Ferrari,SAI,1,TRUE,33:59.1,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:07:09.818000,55,95.60700011,54,3,,,30.82299995,41.22399998,23.55999994, 02:06:05.034000, 02:06:46.258000, 02:07:09.818000,239,265,280,293,HARD,17,TRUE, 02:05:34.211000,Ferrari,SAI,1,TRUE,35:34.2,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 02:08:45.395000,55,95.5769999,55,3,,,30.67400002,40.85500002,24.0480001, 02:07:40.492000, 02:08:21.347000, 02:08:45.395000,241,268,278,296,HARD,18,TRUE, 02:07:09.818000,Ferrari,SAI,1,TRUE,37:09.8,R,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
