Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session,gp,Tyre,track_clear,yellow_flag,safety_car,red_flag,vsc_deployed,vsc_ending
 00:36:22.784000,55,136.253,4,2,,,41.977,58.86100006,35.41499996, 00:34:48.508000, 00:35:47.369000, 00:36:22.784000,172,118,241,218,SOFT,5,FALSE, 00:34:06.531000,Ferrari,SAI,1,TRUE,49:07.4,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:49.340000,31,99.34299994,15,3,,,31.43799996,43.36500001,24.53999996, 01:01:41.435000, 01:02:24.800000, 01:02:49.340000,226,242,274,285,SOFT,12,FALSE, 01:01:09.997000,Alpine F1 Team,OCO,1,TRUE,46:10.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:04:28.877000,31,99.53699994,16,3,,,31.63100004,43.48600006,24.42000008, 01:03:20.971000, 01:04:04.457000, 01:04:28.877000,NA,244,276,284,SOFT,13,FALSE, 01:02:49.340000,Alpine F1 Team,OCO,1,TRUE,47:50.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:40:28.963000,55,93.6559999,6,2,,,29.64599991,40.55800009,23.4519999, 00:39:24.953000, 00:40:05.511000, 00:40:28.963000,234,261,285,310,SOFT,7,FALSE, 00:38:55.307000,Ferrari,SAI,1,TRUE,53:56.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:06:08.714000,31,99.83699989,17,3,,,31.93600011,43.43799996,24.46300006, 01:05:00.813000, 01:05:44.251000, 01:06:08.714000,223,243,274,282,SOFT,14,FALSE, 01:04:28.877000,Alpine F1 Team,OCO,1,TRUE,49:29.5,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:48.567000,31,99.85299993,18,3,,,31.72199988,43.35500002,24.77600002, 01:06:40.436000, 01:07:23.791000, 01:07:48.567000,225,243,274,NA,SOFT,15,FALSE, 01:06:08.714000,Alpine F1 Team,OCO,1,TRUE,51:09.3,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:28.286000,31,99.7190001,19,3,,,31.73200011,43.36899996,24.61800003, 01:08:20.299000, 01:09:03.668000, 01:09:28.286000,NA,242,275,285,SOFT,16,FALSE, 01:07:48.567000,Alpine F1 Team,OCO,1,TRUE,52:49.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:05.163000,55,92.36599994,9,3,,,29.34200001,39.77999997,23.24399996, 00:58:02.139000, 00:58:41.919000, 00:59:05.163000,238,262,285,310,SOFT,3,TRUE, 00:57:32.797000,Ferrari,SAI,1,TRUE,12:33.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:11:08.272000,31,99.98600006,20,3,,,31.81399989,43.35700011,24.81500006, 01:10:00.100000, 01:10:43.457000, 01:11:08.272000,226,242,274,284,SOFT,17,FALSE, 01:09:28.286000,Alpine F1 Team,OCO,1,TRUE,54:28.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:01:26.334000,55,141.171,10,3,,,42.14400005,63.72799993,35.29900002, 00:59:47.307000, 01:00:51.035000, 01:01:26.334000,158,150,215,245,SOFT,4,TRUE, 00:59:05.163000,Ferrari,SAI,1,TRUE,14:06.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:12:48.388000,31,100.1159999,21,3,,,31.73799992,43.59100008,24.78699994, 01:11:40.010000, 01:12:23.601000, 01:12:48.388000,225,242,274,285,SOFT,18,FALSE, 01:11:08.272000,Alpine F1 Team,OCO,1,TRUE,56:08.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:14:28.488000,31,100.0999999,22,3,,,31.77099991,43.70600009,24.62299991, 01:13:20.159000, 01:14:03.865000, 01:14:28.488000,227,242,275,286,SOFT,19,FALSE, 01:12:48.388000,Alpine F1 Team,OCO,1,TRUE,57:49.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:29.511000,55,93.12400007,12,3,,,29.53900003,40.25699997,23.32800007, 01:04:25.926000, 01:05:06.183000, 01:05:29.511000,236,262,286,309,SOFT,6,TRUE, 01:03:56.387000,Ferrari,SAI,1,TRUE,18:57.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:16:08.714000,31,100.2260001,23,3,,,31.67400002,43.74900007,24.80299997, 01:15:00.162000, 01:15:43.911000, 01:16:08.714000,226,243,274,284,SOFT,20,FALSE, 01:14:28.488000,Alpine F1 Team,OCO,1,TRUE,59:29.1,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:20:16.970000,33,91.84200001,3,1,,,29.15300012,39.74799991,22.94099998, 00:19:14.281000, 00:19:54.029000, 00:20:16.970000,243,264,283,308,MEDIUM,3,TRUE, 00:18:45.128000,Red Bull,VER,1,TRUE,03:45.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:22:08.641000,63,96.54500008,2,1,,,31.16899991,41.79699993,23.579, 00:21:03.265000, 00:21:45.062000, 00:22:08.641000,236,253,292,326,HARD,2,TRUE, 00:20:32.096000,Williams,RUS,1,TRUE,35:33.0,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:24:13.438000,63,124.7969999,3,1,,,40.96199989,57.47900009,26.35599995, 00:22:49.603000, 00:23:47.082000, 00:24:13.438000,100,203,292,206,HARD,3,TRUE, 00:22:08.641000,Williams,RUS,1,TRUE,37:09.5,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:25:49.132000,63,95.69400001,4,1,,,30.40899992,41.75399995,23.5309999, 00:24:43.847000, 00:25:25.601000, 00:25:49.132000,236,259,292,326,HARD,4,TRUE, 00:24:13.438000,Williams,RUS,1,TRUE,39:14.3,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:40:48.919000,63,94.12700009,7,2,,,29.61899996,41.10800004,23.4000001, 00:39:44.411000, 00:40:25.519000, 00:40:48.919000,238,259,293,327,SOFT,3,TRUE, 00:39:14.792000,Williams,RUS,1,TRUE,54:15.7,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:32.893000,33,90.84699988,9,3,,,28.92000008,39.148,22.77900004, 00:41:30.966000, 00:42:10.114000, 00:42:32.893000,243,264,283,235,SOFT,3,TRUE, 00:41:02.046000,Red Bull,VER,1,TRUE,26:02.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:47:24.610000,63,94.6730001,10,3,,,29.648,41.49600005,23.52900004, 00:46:19.585000, 00:47:01.081000, 00:47:24.610000,241,261,294,326,SOFT,6,FALSE, 00:45:49.937000,Williams,RUS,1,TRUE,00:50.8,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:59:30.257000,33,99.53699994,13,5,,,30.83400011,41.977,26.72600007, 00:58:21.554000, 00:59:03.531000, 00:59:30.257000,230,241,276,288,MEDIUM,10,NA, 00:57:50.720000,Red Bull,VER,1,TRUE,42:51.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:01:06.690000,33,96.43300009,14,5,,,30.78299999,41.77399993,23.87599993, 01:00:01.040000, 01:00:42.814000, 01:01:06.690000,233,245,277,NA,MEDIUM,11,NA, 00:59:30.257000,Red Bull,VER,1,TRUE,44:30.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:43.371000,33,96.68099999,15,5,,,30.70499992,42.15300012,23.82299995, 01:01:37.395000, 01:02:19.548000, 01:02:43.371000,234,244,276,298,MEDIUM,12,NA, 01:01:06.690000,Red Bull,VER,1,TRUE,46:07.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:44.317000,63,100.0569999,14,5,,,31.28900003,44.58699989,24.18099999, 01:02:35.549000, 01:03:20.136000, 01:03:44.317000,229,237,281,304,HARD,9,FALSE, 01:02:04.260000,Williams,RUS,1,TRUE,17:05.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:04:20.919000,33,97.5480001,16,5,,,31.02999997,42.44199991,24.07599998, 01:03:14.401000, 01:03:56.843000, 01:04:20.919000,226,241,273,288,MEDIUM,13,NA, 01:02:43.371000,Red Bull,VER,1,TRUE,47:44.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:05:24.794000,63,100.477,15,5,,,31.79999995,44.07399988,24.60299993, 01:04:16.117000, 01:05:00.191000, 01:05:24.794000,227,234,285,297,HARD,10,FALSE, 01:03:44.317000,Williams,RUS,1,TRUE,18:45.2,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:05:58.702000,33,97.78299999,17,5,,,31.08899999,42.68000007,24.01399994, 01:04:52.008000, 01:05:34.688000, 01:05:58.702000,227,238,274,292,MEDIUM,14,NA, 01:04:20.919000,Red Bull,VER,1,TRUE,49:21.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:04.575000,63,99.7809999,16,5,,,31.63199997,43.56699991,24.58200002, 01:05:56.426000, 01:06:39.993000, 01:07:04.575000,NA,233,281,303,HARD,11,FALSE, 01:05:24.794000,Williams,RUS,1,TRUE,20:25.7,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:45.203000,33,106.5009999,18,5,,,31.21000004,47.39499998,27.89599991, 01:06:29.912000, 01:07:17.307000, 01:07:45.203000,226,177,273,295,MEDIUM,15,NA, 01:05:58.702000,Red Bull,VER,1,TRUE,50:59.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:45.076000,63,100.5009999,17,5,,,31.83800006,44.1500001,24.51300001, 01:07:36.413000, 01:08:20.563000, 01:08:45.076000,228,231,280,294,HARD,12,FALSE, 01:07:04.575000,Williams,RUS,1,TRUE,22:05.5,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:09:22.859000,33,97.6559999,19,5,,,31.11199999,42.47199988,24.07200003, 01:08:16.315000, 01:08:58.787000, 01:09:22.859000,228,240,271,293,MEDIUM,16,NA, 01:07:45.203000,Red Bull,VER,1,TRUE,52:45.8,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:25.471000,63,100.395,18,5,,,31.72399998,44.23000002,24.44099998, 01:09:16.800000, 01:10:01.030000, 01:10:25.471000,226,231,281,295,HARD,13,FALSE, 01:08:45.076000,Williams,RUS,1,TRUE,23:46.0,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:11:00.660000,33,97.80100012,20,5,,,31.18300009,42.43099999,24.18700004, 01:09:54.042000, 01:10:36.473000, 01:11:00.660000,NA,240,272,292,MEDIUM,17,NA, 01:09:22.859000,Red Bull,VER,1,TRUE,54:23.5,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:12:05.148000,63,99.67700005,19,5,,,31.53900003,43.82800007,24.30999994, 01:10:57.010000, 01:11:40.838000, 01:12:05.148000,229,241,281,303,HARD,14,FALSE, 01:10:25.471000,Williams,RUS,1,TRUE,25:26.4,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:38.680000,33,98.01999998,21,5,,,31.12899995,42.68199992,24.20900011, 01:11:31.789000, 01:12:14.471000, 01:12:38.680000,231,242,272,290,MEDIUM,18,NA, 01:11:00.660000,Red Bull,VER,1,TRUE,56:01.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:13:44.894000,63,99.727,20,5,,,NA,43.9000001,24.28800011,, 01:13:21.710000, 01:13:45.003000,226,240,282,299,HARD,15,FALSE, 01:12:05.148000,Williams,RUS,1,FALSE,27:06.0,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:14:19.038000,33,100.358,22,5,,,31.23900008,44.81200004,24.30699992, 01:13:09.919000, 01:13:54.731000, 01:14:19.038000,NA,239,272,291,MEDIUM,19,NA, 01:12:38.680000,Red Bull,VER,1,TRUE,57:39.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:15:24.592000,63,99.69799995,21,5,,,31.40499997,43.8900001,24.40300012, 01:14:16.299000, 01:15:00.189000, 01:15:24.592000,NA,243,281,NA,HARD,16,FALSE, 01:13:44.894000,Williams,RUS,1,TRUE,28:45.8,FP1,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:57.184000,33,98.14599991,23,5,,,31.1730001,42.77999997,24.19300008, 01:14:50.211000, 01:15:32.991000, 01:15:57.184000,232,247,272,292,MEDIUM,20,NA, 01:14:19.038000,Red Bull,VER,1,TRUE,59:19.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:20:12.015000,44,91.64700007,2,1,,,28.99699998,39.75,22.9000001, 00:19:09.365000, 00:19:49.115000, 00:20:12.015000,240,260,285,310,MEDIUM,2,TRUE, 00:18:40.368000,Mercedes,HAM,1,TRUE,03:41.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:26:22.079000,77,92.70900011,2,1,,,29.40899992,40.06100011,23.23900008, 00:25:18.779000, 00:25:58.840000, 00:26:22.079000,232,266,288,315,SOFT,2,TRUE, 00:24:49.370000,Mercedes,BOT,1,TRUE,39:50.3,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:33:14.858000,77,93.50399995,5,2,,,29.27200007,40.38499999,23.84699988, 00:32:10.626000, 00:32:51.011000, 00:33:14.858000,238,266,287,316,SOFT,6,FALSE, 00:31:41.354000,Mercedes,BOT,1,TRUE,46:42.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:39:58.634000,44,91.08200002,8,3,,,28.85599995,39.273,22.95300007, 00:38:56.408000, 00:39:35.681000, 00:39:58.634000,245,262,285,309,SOFT,3,TRUE, 00:38:27.552000,Mercedes,HAM,1,TRUE,23:28.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:49:30.277000,77,93.19400001,8,3,,,29.26300001,40.42000008,23.51099992, 00:48:26.346000, 00:49:06.766000, 00:49:30.277000,239,265,291,318,SOFT,9,FALSE, 00:47:57.083000,Mercedes,BOT,1,TRUE,02:58.0,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:51:07.257000,77,96.98000002,9,3,,,30.63599992,42.48200011,23.86199999, 00:50:00.913000, 00:50:43.395000, 00:51:07.257000,231,245,279,288,SOFT,10,FALSE, 00:49:30.277000,Mercedes,BOT,1,TRUE,04:31.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:52:43.756000,77,96.49900007,10,3,,,30.83599997,41.83899999,23.82399988, 00:51:38.093000, 00:52:19.932000, 00:52:43.756000,230,253,277,289,SOFT,11,FALSE, 00:51:07.257000,Mercedes,BOT,1,TRUE,06:08.1,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:07:13.694000,77,91.69199991,13,4,,,28.99399996,39.60800004,23.08999991, 01:06:10.996000, 01:06:50.604000, 01:07:13.694000,238,264,287,317,SOFT,3,TRUE, 01:05:42.002000,Mercedes,BOT,1,TRUE,20:42.9,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:00:41.591000,44,96.47799993,14,6,,,30.56200004,41.94499993,23.97099996, 00:59:35.675000, 01:00:17.620000, 01:00:41.591000,234,252,273,293,MEDIUM,10,FALSE, 00:59:05.113000,Mercedes,HAM,1,TRUE,44:05.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:02:18.759000,44,97.16799998,15,6,,,30.96799994,42.13100004,24.06900001, 01:01:12.559000, 01:01:54.690000, 01:02:18.759000,229,248,273,283,MEDIUM,11,FALSE, 01:00:41.591000,Mercedes,HAM,1,TRUE,45:42.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:03:56.251000,44,97.4920001,16,6,,,31.02399993,42.25200009,24.21600008, 01:02:49.783000, 01:03:32.035000, 01:03:56.251000,NA,249,274,284,MEDIUM,12,FALSE, 01:02:18.759000,Mercedes,HAM,1,TRUE,47:19.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:14:37.736000,77,92.39199996,16,5,,,29.10400009,39.94700003,23.34100008, 01:13:34.448000, 01:14:14.395000, 01:14:37.736000,240,267,287,322,SOFT,6,FALSE, 01:13:05.344000,Mercedes,BOT,1,TRUE,28:06.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:05:33.803000,44,97.55200005,17,6,,,31.079,42.43199992,24.04099989, 01:04:27.330000, 01:05:09.762000, 01:05:33.803000,NA,241,274,283,MEDIUM,13,FALSE, 01:03:56.251000,Mercedes,HAM,1,TRUE,48:56.9,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:07:11.586000,44,97.78299999,18,6,,,31.02200007,42.51799989,24.24300003, 01:06:04.825000, 01:06:47.343000, 01:07:11.586000,230,245,273,291,MEDIUM,14,FALSE, 01:05:33.803000,Mercedes,HAM,1,TRUE,50:34.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:08:56.451000,44,104.865,19,6,,,31.06800008,42.5710001,31.22600007, 01:07:42.654000, 01:08:25.225000, 01:08:56.451000,NA,247,274,289,MEDIUM,15,FALSE, 01:07:11.586000,Mercedes,HAM,1,TRUE,52:12.2,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:10:35.270000,44,98.81900001,20,6,,,31.10800004,43.3670001,24.3440001, 01:09:27.559000, 01:10:10.926000, 01:10:35.270000,229,247,272,294,MEDIUM,16,FALSE, 01:08:56.451000,Mercedes,HAM,1,TRUE,53:57.1,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:37:12.535000,99,94.31699991,4,2,,,30.05900002,40.71300006,23.54500008, 00:36:08.277000, 00:36:48.990000, 00:37:12.535000,237,266,288,316,MEDIUM,4,FALSE, 00:35:38.218000,Alfa Romeo,GIO,1,TRUE,50:39.1,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:41:21.419000,99,94.0250001,6,2,,,29.79099989,40.78600001,23.44799995, 00:40:17.185000, 00:40:57.971000, 00:41:21.419000,238,260,290,315,MEDIUM,6,FALSE, 00:39:47.394000,Alfa Romeo,GIO,1,TRUE,54:48.3,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:16:02.353000,44,98.66899991,23,7,,,31.01799989,43.02699995,24.62400007, 01:14:54.702000, 01:15:37.729000, 01:16:02.353000,229,251,271,289,MEDIUM,19,FALSE, 01:14:23.684000,Mercedes,HAM,1,TRUE,59:24.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:45:28.989000,99,95.6789999,8,2,,,30.32200003,41.73300004,23.62400007, 00:44:23.632000, 00:45:05.365000, 00:45:28.989000,240,256,290,316,MEDIUM,8,FALSE, 00:43:53.310000,Alfa Romeo,GIO,1,TRUE,58:54.2,FP1,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:21:49.872000,47,95.13599992,3,1,,,30.12400007,41.44700003,23.56500006, 00:20:44.860000, 00:21:26.307000, 00:21:49.872000,238,261,284,313,HARD,3,TRUE, 00:20:14.736000,Haas F1 Team,MSC,1,TRUE,05:15.4,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:23:55.590000,47,125.7179999,4,1,,,30.0710001,61.7249999,33.92199993, 00:22:19.943000, 00:23:21.668000, 00:23:55.590000,240,126,284,309,HARD,4,TRUE, 00:21:49.872000,Haas F1 Team,MSC,1,TRUE,06:50.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:25:51.348000,47,115.7579999,5,1,,,30.00900006,53.78299999,31.96600008, 00:24:25.599000, 00:25:19.382000, 00:25:51.348000,241,158,285,310,HARD,5,TRUE, 00:23:55.590000,Haas F1 Team,MSC,1,TRUE,08:56.2,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:02:49.127000,99,92.78600001,12,4,,,29.25699997,40.27600002,23.25300002, 01:01:45.598000, 01:02:25.874000, 01:02:49.127000,240,266,285,312,SOFT,3,TRUE, 01:01:16.341000,Alfa Romeo,GIO,1,TRUE,16:17.2,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:09:32.434000,99,94.78900003,15,5,,,29.65300012,41.24699998,23.88899994, 01:08:27.298000, 01:09:08.545000, 01:09:32.434000,238,231,286,313,SOFT,6,NA, 01:07:57.645000,Alfa Romeo,GIO,1,TRUE,22:58.5,FP1,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:42:44.873000,47,93.29699993,9,2,,,29.49499989,40.49600005,23.30599999, 00:41:41.071000, 00:42:21.567000, 00:42:44.873000,243,265,281,311,SOFT,3,TRUE, 00:41:11.576000,Haas F1 Team,MSC,1,TRUE,26:12.2,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:47:29.223000,47,132.947,11,2,,,45.05100012,57.54699993,30.34899998, 00:46:01.327000, 00:46:58.874000, 00:47:29.223000,163,189,286,170,SOFT,5,TRUE, 00:45:16.276000,Haas F1 Team,MSC,1,TRUE,30:16.9,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:49:04.555000,47,95.33200002,12,2,,,29.50999999,41.43099999,24.39100003, 00:47:58.733000, 00:48:40.164000, 00:49:04.555000,238,254,285,311,SOFT,6,TRUE, 00:47:29.223000,Haas F1 Team,MSC,1,TRUE,32:29.8,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:02:03.395000,47,99.40499997,15,3,,,31.44799995,43.4519999,24.50500011, 01:00:55.438000, 01:01:38.890000, 01:02:03.395000,235,240,272,291,HARD,10,FALSE, 01:00:23.990000,Haas F1 Team,MSC,1,TRUE,45:24.6,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:03:43.899000,47,100.5039999,16,3,,,31.53900003,44.21300006,24.75200009, 01:02:34.934000, 01:03:19.147000, 01:03:43.899000,230,238,273,NA,HARD,11,FALSE, 01:02:03.395000,Haas F1 Team,MSC,1,TRUE,47:04.0,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:05:23.900000,47,100.0009999,17,3,,,31.50200009,43.83500004,24.66400003, 01:04:15.401000, 01:04:59.236000, 01:05:23.900000,231,241,273,292,HARD,12,FALSE, 01:03:43.899000,Haas F1 Team,MSC,1,TRUE,48:44.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:07:04.525000,47,100.625,18,3,,,31.71600008,44.05800009,24.85100007, 01:05:55.616000, 01:06:39.674000, 01:07:04.525000,233,240,273,NA,HARD,13,FALSE, 01:05:23.900000,Haas F1 Team,MSC,1,TRUE,50:24.5,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:08:45.052000,47,100.527,19,3,,,31.72600007,43.83899999,24.96199989, 01:07:36.251000, 01:08:20.090000, 01:08:45.052000,235,240,273,NA,HARD,14,FALSE, 01:07:04.525000,Haas F1 Team,MSC,1,TRUE,52:05.1,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:10:25.809000,47,100.757,20,3,,,31.727,44.03600001,24.99399996, 01:09:16.779000, 01:10:00.815000, 01:10:25.809000,233,237,272,290,HARD,15,FALSE, 01:08:45.052000,Haas F1 Team,MSC,1,TRUE,53:45.7,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:12:07.813000,47,102.0039999,21,3,,,32.73099995,44.3499999,24.9230001, 01:10:58.540000, 01:11:42.890000, 01:12:07.813000,229,239,273,291,HARD,16,FALSE, 01:10:25.809000,Haas F1 Team,MSC,1,TRUE,55:26.4,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:13:49.168000,47,101.355,22,3,,,32.23099995,44.125,24.99900007, 01:12:40.044000, 01:13:24.169000, 01:13:49.168000,NA,234,272,NA,HARD,17,FALSE, 01:12:07.813000,Haas F1 Team,MSC,1,TRUE,57:08.4,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 01:15:30.323000,47,101.155,23,3,,,32.09200001,44.05900002,25.00399995, 01:14:21.260000, 01:15:05.319000, 01:15:30.323000,232,240,273,NA,HARD,18,FALSE, 01:13:49.168000,Haas F1 Team,MSC,1,TRUE,58:49.8,FP2,Bahrain Grand Prix,HARD,yes,no,no,no,no,no
 00:20:02.866000,55,92.04999995,2,1,,,29.15700006,39.81200004,23.08100009, 00:18:59.973000, 00:19:39.785000, 00:20:02.866000,240,265,285,309,MEDIUM,2,TRUE, 00:18:30.816000,Ferrari,SAI,1,TRUE,03:31.4,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:24:18.812000,55,92.71099997,4,1,,,29.38400006,40.18899989,23.13800001, 00:23:15.485000, 00:23:55.674000, 00:24:18.812000,238,265,285,313,MEDIUM,4,TRUE, 00:22:46.101000,Ferrari,SAI,1,TRUE,07:46.7,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 00:39:14.233000,55,91.12700009,8,3,,,28.68000007,39.5,22.94700003, 00:38:11.786000, 00:38:51.286000, 00:39:14.233000,242,266,284,315,SOFT,3,TRUE, 00:37:43.106000,Ferrari,SAI,1,TRUE,22:43.7,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:54:31.968000,55,97.63400006,12,5,,,31.19099998,42.3499999,24.09299994, 00:53:25.525000, 00:54:07.875000, 00:54:31.968000,235,245,273,289,SOFT,7,FALSE, 00:52:54.334000,Ferrari,SAI,1,TRUE,37:55.0,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:56:09.807000,55,97.83899999,13,5,,,31.11599994,42.50399995,24.2190001, 00:55:03.084000, 00:55:45.588000, 00:56:09.807000,NA,242,275,290,SOFT,8,FALSE, 00:54:31.968000,Ferrari,SAI,1,TRUE,39:32.6,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 00:57:47.756000,55,97.94899988,14,5,,,31.14199996,42.51999998,24.28699994, 00:56:40.949000, 00:57:23.469000, 00:57:47.756000,234,246,274,291,SOFT,9,FALSE, 00:56:09.807000,Ferrari,SAI,1,TRUE,41:10.4,FP2,Bahrain Grand Prix,SOFT,yes,no,no,no,no,no
 01:03:07.377000,55,98.7019999,17,6,,,31.43499994,42.88899994,24.37800002, 01:02:00.110000, 01:02:42.999000, 01:03:07.377000,235,239,274,287,MEDIUM,9,FALSE, 01:01:28.675000,Ferrari,SAI,1,TRUE,46:29.3,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:04:46.359000,55,98.98200011,18,6,,,31.273,43.37800002,24.33100009, 01:03:38.650000, 01:04:22.028000, 01:04:46.359000,NA,236,275,291,MEDIUM,10,FALSE, 01:03:07.377000,Ferrari,SAI,1,TRUE,48:08.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
 01:06:24.732000,55,98.37299991,19,6,,,31.29200006,42.73600006,24.34500003, 01:05:17.651000, 01:06:00.387000, 01:06:24.732000,234,241,273,288,MEDIUM,11,FALSE, 01:04:46.359000,Ferrari,SAI,1,TRUE,49:47.0,FP2,Bahrain Grand Prix,MEDIUM,yes,no,no,no,no,no
