DriverNumber,Driver,LapNumber,TotalLaps,LapsRemain,LapTime,Seconds,FuelMultiplier,FB_y,FuelBurnConstant,Adj_FB_TD,Adj_FB,Adj_LapTime_FB,Stint,Compound_Label,Compound,TyreLife,TyreLife_perc,FreshTyre,LapStartTime,Team,TrackStatus,LapStartDate,ahead,gap_ahead,race,adj_lt_c
9,MAZ,4,53,49,01:42.6,102.601,2.009,0.62,0.041,95.31487978,99.972,100.592,1,C2,HARD,4,7.547169811,TRUE,38:50.8,Haas F1 Team,1,08:50.8,08:49.8,1.005,france,4.65712022
44,HAM,5,53,48,01:39.5,99.549,1.968,0.62,0.041,93.27031489,96.961,97.581,1,C3,MEDIUM,8,15.09433962,FALSE,40:10.4,Mercedes,1,10:10.4,LEAD,LEAD!,france,3.690685113
33,VER,5,53,48,01:39.4,99.408,1.968,0.62,0.041,92.70358641,96.82,97.44,1,C3,MEDIUM,8,15.09433962,FALSE,40:12.0,Red Bull,1,10:12.0,10:10.4,1.582,france,4.11641359
77,BOT,5,53,48,01:39.3,99.293,1.968,0.62,0.041,92.47981553,96.705,97.325,1,C3,MEDIUM,8,15.09433962,FALSE,40:13.2,Mercedes,1,10:13.2,10:12.0,1.217,france,4.225184467
11,PER,5,53,48,01:40.0,99.998,1.968,0.62,0.041,93.41051537,97.41,98.03,1,C3,MEDIUM,8,15.09433962,FALSE,40:16.3,Red Bull,1,10:16.3,10:13.2,3.076,france,3.999484633
55,SAI,5,53,48,01:40.3,100.342,1.968,0.62,0.041,93.66459471,97.754,98.374,1,C3,MEDIUM,8,15.09433962,FALSE,40:19.0,Ferrari,1,10:19.0,10:16.3,2.702,france,4.089405285
10,GAS,5,53,48,01:40.3,100.313,1.968,0.62,0.041,93.5963742,97.725,98.345,1,C3,MEDIUM,10,18.86792453,FALSE,40:19.8,AlphaTauri,1,10:19.8,10:19.0,0.828,france,4.128625795
16,LEC,5,53,48,01:40.4,100.393,1.968,0.62,0.041,93.19059533,97.805,98.425,1,C3,MEDIUM,8,15.09433962,FALSE,40:20.8,Ferrari,1,10:20.8,10:19.8,0.99,france,4.614404673
14,ALO,5,53,48,01:40.7,100.733,1.968,0.62,0.041,94.03882206,98.145,98.765,1,C3,MEDIUM,8,15.09433962,FALSE,40:21.9,Alpine F1 Team,1,10:21.9,10:20.8,1.034,france,4.10617794
3,RIC,5,53,48,01:40.5,100.531,1.968,0.62,0.041,93.86866851,97.943,98.563,1,C3,MEDIUM,10,18.86792453,FALSE,40:22.7,McLaren,1,10:22.7,10:21.9,0.789,france,4.074331488
4,NOR,5,53,48,01:40.5,100.54,1.968,0.62,0.041,93.57236955,97.952,98.572,1,C3,MEDIUM,10,18.86792453,FALSE,40:24.5,McLaren,1,10:24.5,10:22.7,1.807,france,4.379630454
5,VET,5,53,48,01:40.5,100.534,1.968,0.62,0.041,94.12742698,97.946,98.566,1,C2,HARD,5,9.433962264,TRUE,40:25.5,Aston Martin,1,10:25.5,10:24.5,1.048,france,3.81857302
31,OCO,5,53,48,01:41.0,101.021,1.968,0.62,0.041,94.4390873,98.433,99.053,1,C2,HARD,5,9.433962264,TRUE,40:26.2,Alpine F1 Team,1,10:26.2,10:25.5,0.688,france,3.993912698
99,GIO,5,53,48,01:41.1,101.075,1.968,0.62,0.041,94.54626421,98.487,99.107,1,C2,HARD,5,9.433962264,TRUE,40:26.8,Alfa Romeo,1,10:26.8,10:26.2,0.608,france,3.940735792
7,RAI,5,53,48,01:41.5,101.507,1.968,0.62,0.041,95.34329555,98.919,99.539,1,C2,HARD,5,9.433962264,TRUE,40:27.3,Alfa Romeo,1,10:27.3,10:26.8,0.508,france,3.575704449
18,STR,5,53,48,01:41.6,101.613,1.968,0.62,0.041,95.55008603,99.025,99.645,1,C2,HARD,5,9.433962264,TRUE,40:27.9,Aston Martin,1,10:27.9,10:27.3,0.552,france,3.474913972
22,TSU,5,53,48,01:41.0,100.996,1.968,0.62,0.041,94.31565904,98.408,99.028,2,C3,MEDIUM,5,9.433962264,TRUE,40:29.6,AlphaTauri,1,10:29.6,10:27.9,1.737,france,4.09234096
6,LAT,5,53,48,01:41.7,101.738,1.968,0.62,0.041,95.11215286,99.15,99.77,1,C3,MEDIUM,5,9.433962264,TRUE,40:31.2,Williams,1,10:31.2,10:29.6,1.591,france,4.037847143
63,RUS,5,53,48,01:41.5,101.532,1.968,0.62,0.041,94.68295085,98.944,99.564,1,C3,MEDIUM,5,9.433962264,TRUE,40:32.0,Williams,1,10:32.0,10:31.2,0.764,france,4.261049149
9,MAZ,5,53,48,01:42.0,102.001,1.968,0.62,0.041,94.75460484,99.413,100.033,1,C2,HARD,5,9.433962264,TRUE,40:33.4,Haas F1 Team,1,10:33.4,10:32.0,1.453,france,4.658395163
47,MSC,5,53,48,01:42.9,102.872,1.968,0.62,0.041,96.18140934,100.284,100.904,1,C3,MEDIUM,5,9.433962264,TRUE,40:37.4,Haas F1 Team,1,10:37.4,10:33.4,3.997,france,4.102590659
44,HAM,6,53,47,01:38.8,98.787,1.927,0.62,0.041,92.55076196,96.24,96.86,1,C3,MEDIUM,9,16.98113208,FALSE,41:50.0,Mercedes,1,11:50.0,LEAD,LEAD!,france,3.689238036
33,VER,6,53,47,01:38.7,98.727,1.927,0.62,0.041,92.07284309,96.18,96.8,1,C3,MEDIUM,9,16.98113208,FALSE,41:51.4,Red Bull,1,11:51.4,11:50.0,1.441,france,4.107156914
77,BOT,6,53,47,01:38.6,98.604,1.927,0.62,0.041,91.83317463,96.057,96.677,1,C3,MEDIUM,9,16.98113208,FALSE,41:52.5,Mercedes,1,11:52.5,11:51.4,1.102,france,4.223825375
11,PER,6,53,47,01:39.2,99.24,1.927,0.62,0.041,92.72031997,96.693,97.313,1,C3,MEDIUM,9,16.98113208,FALSE,41:56.3,Red Bull,1,11:56.3,11:52.5,3.781,france,3.972680027
55,SAI,6,53,47,01:39.8,99.836,1.927,0.62,0.041,93.22458175,97.289,97.909,1,C3,MEDIUM,9,16.98113208,FALSE,41:59.4,Ferrari,1,11:59.4,11:56.3,3.046,france,4.064418253
10,GAS,6,53,47,01:40.0,100.032,1.927,0.62,0.041,93.26592528,97.485,98.105,1,C3,MEDIUM,11,20.75471698,FALSE,42:00.2,AlphaTauri,1,12:00.2,11:59.4,0.799,france,4.219074724
16,LEC,6,53,47,01:40.0,100.017,1.927,0.62,0.041,92.89787503,97.47,98.09,1,C3,MEDIUM,9,16.98113208,FALSE,42:01.2,Ferrari,1,12:01.2,12:00.2,1.07,france,4.572124968
14,ALO,6,53,47,01:40.6,100.604,1.927,0.62,0.041,93.98433497,98.057,98.677,1,C3,MEDIUM,9,16.98113208,FALSE,42:02.6,Alpine F1 Team,1,12:02.6,12:01.2,1.374,france,4.072665033
3,RIC,6,53,47,01:40.4,100.425,1.927,0.62,0.041,93.84784081,97.878,98.498,1,C3,MEDIUM,11,20.75471698,FALSE,42:03.2,McLaren,1,12:03.2,12:02.6,0.587,france,4.030159195
4,NOR,6,53,47,01:40.4,100.359,1.927,0.62,0.041,93.46773194,97.812,98.432,1,C3,MEDIUM,11,20.75471698,FALSE,42:05.0,McLaren,1,12:05.0,12:03.2,1.816,france,4.344268063
5,VET,6,53,47,01:40.5,100.476,1.927,0.62,0.041,94.07683398,97.929,98.549,1,C2,HARD,6,11.32075472,TRUE,42:06.0,Aston Martin,1,12:06.1,12:05.0,1.042,france,3.852166025
31,OCO,6,53,47,01:40.5,100.536,1.927,0.62,0.041,94.00544547,97.989,98.609,1,C2,HARD,6,11.32075472,TRUE,42:07.2,Alpine F1 Team,1,12:07.2,12:06.1,1.175,france,3.983554527
99,GIO,6,53,47,01:40.7,100.7,1.927,0.62,0.041,94.1776273,98.153,98.773,1,C2,HARD,6,11.32075472,TRUE,42:07.9,Alfa Romeo,1,12:07.9,12:07.2,0.662,france,3.975372695
7,RAI,6,53,47,01:40.6,100.619,1.927,0.62,0.041,94.45198984,98.072,98.692,1,C2,HARD,6,11.32075472,TRUE,42:08.8,Alfa Romeo,1,12:08.8,12:07.9,0.94,france,3.620010158
18,STR,6,53,47,01:40.6,100.586,1.927,0.62,0.041,94.5186349,98.039,98.659,1,C2,HARD,6,11.32075472,TRUE,42:09.5,Aston Martin,1,12:09.5,12:08.8,0.658,france,3.520365098
22,TSU,6,53,47,01:40.6,100.577,1.927,0.62,0.041,93.97167904,98.03,98.65,2,C3,MEDIUM,6,11.32075472,TRUE,42:10.6,AlphaTauri,1,12:10.6,12:09.5,1.12,france,4.058320956
6,LAT,6,53,47,01:41.1,101.116,1.927,0.62,0.041,94.53472517,98.569,99.189,1,C3,MEDIUM,6,11.32075472,TRUE,42:12.9,Williams,1,12:12.9,12:10.6,2.333,france,4.034274827
63,RUS,6,53,47,01:41.5,101.461,1.927,0.62,0.041,94.60640416,98.914,99.534,1,C3,MEDIUM,6,11.32075472,TRUE,42:13.5,Williams,1,12:13.5,12:12.9,0.558,france,4.307595839
9,MAZ,6,53,47,01:41.8,101.805,1.927,0.62,0.041,94.59832989,99.258,99.878,1,C2,HARD,6,11.32075472,TRUE,42:15.4,Haas F1 Team,1,12:15.4,12:13.5,1.922,france,4.659670106
47,MSC,6,53,47,01:42.3,102.279,1.927,0.62,0.041,95.61622528,99.732,100.352,1,C3,MEDIUM,6,11.32075472,TRUE,42:20.3,Haas F1 Team,1,12:20.3,12:15.4,4.868,france,4.115774717
44,HAM,7,53,46,01:39.2,99.204,1.886,0.62,0.041,93.01020904,96.698,97.318,1,C3,MEDIUM,10,18.86792453,FALSE,43:28.8,Mercedes,1,13:28.8,LEAD,LEAD!,france,3.68779096
33,VER,7,53,46,01:39.4,99.43,1.886,0.62,0.041,92.82609976,96.924,97.544,1,C3,MEDIUM,10,18.86792453,FALSE,43:30.2,Red Bull,1,13:30.2,13:28.8,1.381,france,4.097900238
77,BOT,7,53,46,01:39.5,99.51,1.886,0.62,0.041,92.78153372,97.004,97.624,1,C3,MEDIUM,10,18.86792453,FALSE,43:31.1,Mercedes,1,13:31.1,13:30.2,0.979,france,4.222466282
11,PER,7,53,46,01:39.7,99.665,1.886,0.62,0.041,93.21312458,97.159,97.779,1,C3,MEDIUM,10,18.86792453,FALSE,43:35.6,Red Bull,1,13:35.6,13:31.1,4.417,france,3.945875421
55,SAI,7,53,46,01:40.5,100.547,1.886,0.62,0.041,94.00156878,98.041,98.661,1,C3,MEDIUM,10,18.86792453,FALSE,43:39.2,Ferrari,1,13:39.2,13:35.6,3.642,france,4.039431221
10,GAS,7,53,46,01:40.6,100.629,1.886,0.62,0.041,93.81347635,98.123,98.743,1,C3,MEDIUM,12,22.64150943,FALSE,43:40.2,AlphaTauri,1,13:40.2,13:39.2,0.995,france,4.309523653
16,LEC,7,53,46,01:40.8,100.773,1.886,0.62,0.041,93.73715474,98.267,98.887,1,C3,MEDIUM,10,18.86792453,FALSE,43:41.2,Ferrari,1,13:41.2,13:40.2,1.055,france,4.529845264
14,ALO,7,53,46,01:40.7,100.749,1.886,0.62,0.041,94.20384787,98.243,98.863,1,C3,MEDIUM,10,18.86792453,FALSE,43:43.2,Alpine F1 Team,1,13:43.2,13:41.2,1.961,france,4.039152127
3,RIC,7,53,46,01:40.9,100.86,1.886,0.62,0.041,94.3680131,98.354,98.974,1,C3,MEDIUM,12,22.64150943,FALSE,43:43.6,McLaren,1,13:43.6,13:43.2,0.408,france,3.985986901
4,NOR,7,53,46,01:40.9,100.873,1.886,0.62,0.041,94.05809433,98.367,98.987,1,C3,MEDIUM,12,22.64150943,FALSE,43:45.4,McLaren,1,13:45.4,13:43.6,1.75,france,4.308905671
5,VET,7,53,46,01:40.9,100.941,1.886,0.62,0.041,94.54924097,98.435,99.055,1,C2,HARD,7,13.20754717,TRUE,43:46.5,Aston Martin,1,13:46.5,13:45.4,1.159,france,3.885759029
31,OCO,7,53,46,01:40.9,100.917,1.886,0.62,0.041,94.43780364,98.411,99.031,1,C2,HARD,7,13.20754717,TRUE,43:47.8,Alpine F1 Team,1,13:47.8,13:46.5,1.235,france,3.973196356
99,GIO,7,53,46,01:40.9,100.89,1.886,0.62,0.041,94.3739904,98.384,99.004,1,C2,HARD,7,13.20754717,TRUE,43:48.6,Alfa Romeo,1,13:48.6,13:47.8,0.826,france,4.010009599
7,RAI,7,53,46,01:41.1,101.099,1.886,0.62,0.041,94.92868413,98.593,99.213,1,C2,HARD,7,13.20754717,TRUE,43:49.4,Alfa Romeo,1,13:49.4,13:48.6,0.859,france,3.664315866
18,STR,7,53,46,01:41.0,101.048,1.886,0.62,0.041,94.97618378,98.542,99.162,1,C2,HARD,7,13.20754717,TRUE,43:50.1,Aston Martin,1,13:50.1,13:49.4,0.625,france,3.565816223
22,TSU,7,53,46,01:41.1,101.051,1.886,0.62,0.041,94.52069905,98.545,99.165,2,C3,MEDIUM,7,13.20754717,TRUE,43:51.2,AlphaTauri,1,13:51.2,13:50.1,1.111,france,4.024300951
6,LAT,7,53,46,01:41.6,101.564,1.886,0.62,0.041,95.02729749,99.058,99.678,1,C3,MEDIUM,7,13.20754717,TRUE,43:54.0,Williams,1,13:54.1,13:51.2,2.872,france,4.030702512
63,RUS,7,53,46,01:41.2,101.152,1.886,0.62,0.041,94.29185747,98.646,99.266,1,C3,MEDIUM,7,13.20754717,TRUE,43:55.0,Williams,1,13:55.0,13:54.1,0.903,france,4.354142528
9,MAZ,7,53,46,01:41.8,101.831,1.886,0.62,0.041,94.66405495,99.325,99.945,1,C2,HARD,7,13.20754717,TRUE,43:57.2,Haas F1 Team,1,13:57.2,13:55.0,2.266,france,4.660945048
47,MSC,7,53,46,01:42.0,101.986,1.886,0.62,0.041,95.35104122,99.48,100.1,1,C3,MEDIUM,7,13.20754717,TRUE,44:02.6,Haas F1 Team,1,14:02.6,13:57.2,5.342,france,4.128958775
44,HAM,8,53,45,01:38.8,98.763,1.845,0.62,0.041,92.61165612,96.298,96.918,1,C3,MEDIUM,11,20.75471698,FALSE,45:08.0,Mercedes,1,15:08.0,LEAD,LEAD!,france,3.686343883
33,VER,8,53,45,01:39.1,99.059,1.845,0.62,0.041,92.50535644,96.594,97.214,1,C3,MEDIUM,11,20.75471698,FALSE,45:09.6,Red Bull,1,15:09.6,15:08.0,1.607,france,4.088643561
77,BOT,8,53,45,01:39.2,99.229,1.845,0.62,0.041,92.54289281,96.764,97.384,1,C3,MEDIUM,11,20.75471698,FALSE,45:10.6,Mercedes,1,15:10.7,15:09.6,1.059,france,4.22110719
11,PER,8,53,45,01:39.1,99.072,1.845,0.62,0.041,92.68792919,96.607,97.227,1,C3,MEDIUM,11,20.75471698,FALSE,45:15.2,Red Bull,1,15:15.2,15:10.7,4.572,france,3.919070815
55,SAI,8,53,45,01:40.6,100.621,1.845,0.62,0.041,94.14155581,98.156,98.776,1,C3,MEDIUM,11,20.75471698,FALSE,45:19.7,Ferrari,1,15:19.7,15:15.2,4.524,france,4.014444189
10,GAS,8,53,45,01:40.5,100.547,1.845,0.62,0.041,93.68202742,98.082,98.702,1,C3,MEDIUM,13,24.52830189,FALSE,45:20.8,AlphaTauri,1,15:20.8,15:19.7,1.077,france,4.399972582
16,LEC,8,53,45,01:41.1,101.148,1.845,0.62,0.041,94.19543444,98.683,99.303,1,C3,MEDIUM,11,20.75471698,FALSE,45:22.0,Ferrari,1,15:22.0,15:20.8,1.199,france,4.48756556
14,ALO,8,53,45,01:40.9,100.907,1.845,0.62,0.041,94.43636078,98.442,99.062,1,C3,MEDIUM,11,20.75471698,FALSE,45:24.0,Alpine F1 Team,1,15:24.0,15:22.0,1.937,france,4.00563922
3,RIC,8,53,45,01:40.9,100.85,1.845,0.62,0.041,94.44318539,98.385,99.005,1,C3,MEDIUM,13,24.52830189,FALSE,45:24.5,McLaren,1,15:24.5,15:24.0,0.519,france,3.941814608
4,NOR,8,53,45,01:40.7,100.685,1.845,0.62,0.041,93.94645672,98.22,98.84,1,C3,MEDIUM,13,24.52830189,FALSE,45:26.2,McLaren,1,15:26.2,15:24.5,1.763,france,4.27354328
5,VET,8,53,45,01:40.6,100.59,1.845,0.62,0.041,94.20564797,98.125,98.745,1,C2,HARD,8,15.09433962,TRUE,45:27.5,Aston Martin,1,15:27.5,15:26.2,1.227,france,3.919352034
31,OCO,8,53,45,01:40.8,100.817,1.845,0.62,0.041,94.38916182,98.352,98.972,1,C2,HARD,8,15.09433962,TRUE,45:28.7,Alpine F1 Team,1,15:28.7,15:27.5,1.211,france,3.962838185
99,GIO,8,53,45,01:40.9,100.877,1.845,0.62,0.041,94.3673535,98.412,99.032,1,C2,HARD,8,15.09433962,TRUE,45:29.5,Alfa Romeo,1,15:29.5,15:28.7,0.799,france,4.044646502
7,RAI,8,53,45,01:40.6,100.594,1.845,0.62,0.041,94.42037843,98.129,98.749,1,C2,HARD,8,15.09433962,TRUE,45:30.5,Alfa Romeo,1,15:30.5,15:29.5,1.068,france,3.708621575
18,STR,8,53,45,01:40.8,100.751,1.845,0.62,0.041,94.67473265,98.286,98.906,1,C2,HARD,8,15.09433962,TRUE,45:31.1,Aston Martin,1,15:31.1,15:30.5,0.574,france,3.611267348
22,TSU,8,53,45,01:40.7,100.724,1.845,0.62,0.041,94.26871905,98.259,98.879,2,C3,MEDIUM,8,15.09433962,TRUE,45:32.2,AlphaTauri,1,15:32.2,15:31.1,1.114,france,3.990280947
6,LAT,8,53,45,01:41.3,101.284,1.845,0.62,0.041,94.7918698,98.819,99.439,1,C3,MEDIUM,8,15.09433962,TRUE,45:35.6,Williams,1,15:35.6,15:32.2,3.385,france,4.027130197
63,RUS,8,53,45,01:41.4,101.407,1.845,0.62,0.041,94.54131078,98.942,99.562,1,C3,MEDIUM,8,15.09433962,TRUE,45:36.1,Williams,1,15:36.1,15:35.6,0.491,france,4.400689218
9,MAZ,8,53,45,01:42.0,102.003,1.845,0.62,0.041,94.87578001,99.538,100.158,1,C2,HARD,8,15.09433962,TRUE,45:39.0,Haas F1 Team,1,15:39.1,15:36.1,2.945,france,4.662219991
47,MSC,8,53,45,01:41.3,101.31,1.845,0.62,0.041,94.70285717,98.845,99.465,1,C3,MEDIUM,8,15.09433962,TRUE,45:44.5,Haas F1 Team,1,15:44.6,15:39.1,5.497,france,4.142142833
44,HAM,9,53,44,01:39.3,99.268,1.804,0.62,0.041,93.15910319,96.844,97.464,1,C3,MEDIUM,12,22.64150943,FALSE,46:46.7,Mercedes,1,16:46.7,LEAD,LEAD!,france,3.684896807
33,VER,9,53,44,01:39.1,99.122,1.804,0.62,0.041,92.61861311,96.698,97.318,1,C3,MEDIUM,12,22.64150943,FALSE,46:48.6,Red Bull,1,16:48.7,16:46.7,1.903,france,4.079386885
77,BOT,9,53,44,01:39.3,99.264,1.804,0.62,0.041,92.6202519,96.84,97.46,1,C3,MEDIUM,12,22.64150943,FALSE,46:49.9,Mercedes,1,16:49.9,16:48.7,1.229,france,4.219748098
11,PER,9,53,44,01:39.3,99.305,1.804,0.62,0.041,92.98873379,96.881,97.501,1,C3,MEDIUM,12,22.64150943,FALSE,46:54.3,Red Bull,1,16:54.3,16:49.9,4.415,france,3.892266209
55,SAI,9,53,44,01:40.8,100.779,1.804,0.62,0.041,94.36554284,98.355,98.975,1,C3,MEDIUM,12,22.64150943,FALSE,47:00.4,Ferrari,1,17:00.4,16:54.3,6.073,france,3.989457157
10,GAS,9,53,44,01:40.7,100.68,1.804,0.62,0.041,93.76557849,98.256,98.876,1,C3,MEDIUM,14,26.41509434,FALSE,47:01.4,AlphaTauri,1,17:01.4,17:00.4,1.003,france,4.49042151
16,LEC,9,53,44,01:40.5,100.515,1.804,0.62,0.041,93.64571414,98.091,98.711,1,C3,MEDIUM,12,22.64150943,FALSE,47:03.2,Ferrari,1,17:03.2,17:01.4,1.8,france,4.445285856
14,ALO,9,53,44,01:40.5,100.544,1.804,0.62,0.041,94.14787369,98.12,98.74,1,C3,MEDIUM,12,22.64150943,FALSE,47:04.9,Alpine F1 Team,1,17:04.9,17:03.2,1.696,france,3.972126314
3,RIC,9,53,44,01:40.7,100.741,1.804,0.62,0.041,94.41935769,98.317,98.937,1,C3,MEDIUM,14,26.41509434,FALSE,47:05.3,McLaren,1,17:05.3,17:04.9,0.462,france,3.897642314
4,NOR,9,53,44,01:40.4,100.358,1.804,0.62,0.041,93.69581911,97.934,98.554,1,C3,MEDIUM,14,26.41509434,FALSE,47:06.9,McLaren,1,17:06.9,17:05.3,1.598,france,4.238180889
5,VET,9,53,44,01:40.6,100.571,1.804,0.62,0.041,94.19405496,98.147,98.767,1,C2,HARD,9,16.98113208,TRUE,47:08.1,Aston Martin,1,17:08.1,17:06.9,1.132,france,3.952945039
31,OCO,9,53,44,01:40.8,100.751,1.804,0.62,0.041,94.37451999,98.327,98.947,1,C2,HARD,9,16.98113208,TRUE,47:09.5,Alpine F1 Team,1,17:09.5,17:08.1,1.438,france,3.952480013
99,GIO,9,53,44,01:40.8,100.844,1.804,0.62,0.041,94.34071659,98.42,99.04,1,C2,HARD,9,16.98113208,TRUE,47:10.3,Alfa Romeo,1,17:10.4,17:09.5,0.859,france,4.079283405
7,RAI,9,53,44,01:42.0,102.03,1.804,0.62,0.041,95.85307272,99.606,100.226,1,C2,HARD,9,16.98113208,TRUE,47:11.1,Alfa Romeo,1,17:11.1,17:10.4,0.785,france,3.752927283
18,STR,9,53,44,01:40.5,100.492,1.804,0.62,0.041,94.41128153,98.068,98.688,1,C2,HARD,9,16.98113208,TRUE,47:11.9,Aston Martin,1,17:11.9,17:11.1,0.731,france,3.656718474
22,TSU,9,53,44,01:41.2,101.195,1.804,0.62,0.041,94.81473906,98.771,99.391,2,C3,MEDIUM,9,16.98113208,TRUE,47:13.0,AlphaTauri,1,17:13.0,17:11.9,1.087,france,3.956260943
6,LAT,9,53,44,01:41.1,101.096,1.804,0.62,0.041,94.64844212,98.672,99.292,1,C3,MEDIUM,9,16.98113208,TRUE,47:16.9,Williams,1,17:16.9,17:13.0,3.945,france,4.023557881
63,RUS,9,53,44,01:41.1,101.095,1.804,0.62,0.041,94.22376409,98.671,99.291,1,C3,MEDIUM,9,16.98113208,TRUE,47:17.5,Williams,1,17:17.5,17:16.9,0.614,france,4.447235907
9,MAZ,9,53,44,01:41.3,101.289,1.804,0.62,0.041,94.20150507,98.865,99.485,1,C2,HARD,9,16.98113208,TRUE,47:21.1,Haas F1 Team,1,17:21.1,17:17.5,3.541,france,4.663494934
47,MSC,9,53,44,01:41.1,101.098,1.804,0.62,0.041,94.51867311,98.674,99.294,1,C3,MEDIUM,9,16.98113208,TRUE,47:25.9,Haas F1 Team,1,17:25.9,17:21.1,4.804,france,4.155326892
44,HAM,10,53,43,01:38.8,98.778,1.763,0.62,0.041,92.71155027,96.395,97.015,1,C3,MEDIUM,13,24.52830189,FALSE,48:26.0,Mercedes,1,18:26.0,LEAD,LEAD!,france,3.683449731
33,VER,10,53,43,01:38.9,98.95,1.763,0.62,0.041,92.49686979,96.567,97.187,1,C3,MEDIUM,13,24.52830189,FALSE,48:27.8,Red Bull,1,18:27.8,18:26.0,1.757,france,4.070130209
77,BOT,10,53,43,01:39.0,99.018,1.763,0.62,0.041,92.41661099,96.635,97.255,1,C3,MEDIUM,13,24.52830189,FALSE,48:29.1,Mercedes,1,18:29.1,18:27.8,1.371,france,4.218389005
11,PER,10,53,43,01:39.2,99.151,1.763,0.62,0.041,92.9025384,96.768,97.388,1,C3,MEDIUM,13,24.52830189,FALSE,48:33.6,Red Bull,1,18:33.6,18:29.1,4.456,france,3.865461602
55,SAI,10,53,43,01:40.7,100.712,1.763,0.62,0.041,94.36452988,98.329,98.949,1,C3,MEDIUM,13,24.52830189,FALSE,48:41.1,Ferrari,1,18:41.1,18:33.6,7.547,france,3.964470124
10,GAS,10,53,43,01:41.3,101.339,1.763,0.62,0.041,94.37512956,98.956,99.576,1,C3,MEDIUM,15,28.30188679,FALSE,48:42.0,AlphaTauri,1,18:42.1,18:41.1,0.904,france,4.580870439
16,LEC,10,53,43,01:40.7,100.735,1.763,0.62,0.041,93.94899385,98.352,98.972,1,C3,MEDIUM,13,24.52830189,FALSE,48:43.7,Ferrari,1,18:43.7,18:42.1,1.635,france,4.403006152
14,ALO,10,53,43,01:40.8,100.802,1.763,0.62,0.041,94.48038659,98.419,99.039,1,C3,MEDIUM,13,24.52830189,FALSE,48:45.4,Alpine F1 Team,1,18:45.4,18:43.7,1.725,france,3.938613407
3,RIC,10,53,43,01:40.5,100.515,1.763,0.62,0.041,94.27852998,98.132,98.752,1,C3,MEDIUM,15,28.30188679,FALSE,48:46.1,McLaren,1,18:46.1,18:45.4,0.659,france,3.853470021
4,NOR,10,53,43,01:40.5,100.548,1.763,0.62,0.041,93.9621815,98.165,98.785,1,C3,MEDIUM,15,28.30188679,FALSE,48:47.3,McLaren,1,18:47.3,18:46.1,1.215,france,4.202818497
5,VET,10,53,43,01:40.5,100.489,1.763,0.62,0.041,94.11946196,98.106,98.726,1,C2,HARD,10,18.86792453,TRUE,48:48.6,Aston Martin,1,18:48.6,18:47.3,1.345,france,3.986538043
31,OCO,10,53,43,01:41.0,100.979,1.763,0.62,0.041,94.65387816,98.596,99.216,1,C2,HARD,10,18.86792453,TRUE,48:50.2,Alpine F1 Team,1,18:50.2,18:48.6,1.618,france,3.942121842
99,GIO,10,53,43,01:40.8,100.772,1.763,0.62,0.041,94.27507969,98.389,99.009,1,C2,HARD,10,18.86792453,TRUE,48:51.2,Alfa Romeo,1,18:51.2,18:50.2,0.952,france,4.113920308
18,STR,10,53,43,01:40.7,100.689,1.763,0.62,0.041,94.6038304,98.306,98.926,1,C2,HARD,10,18.86792453,TRUE,48:52.4,Aston Martin,1,18:52.4,18:51.2,1.164,france,3.702169599
7,RAI,10,53,43,01:40.9,100.873,1.763,0.62,0.041,94.69276701,98.49,99.11,1,C2,HARD,10,18.86792453,TRUE,48:53.2,Alfa Romeo,1,18:53.2,18:52.4,0.807,france,3.797232991
22,TSU,10,53,43,01:41.0,101.032,1.763,0.62,0.041,94.72675906,98.649,99.269,2,C3,MEDIUM,10,18.86792453,TRUE,48:54.1,AlphaTauri,1,18:54.2,18:53.2,0.983,france,3.922240938
6,LAT,10,53,43,01:41.0,101.046,1.763,0.62,0.041,94.64301443,98.663,99.283,1,C3,MEDIUM,10,18.86792453,TRUE,48:58.0,Williams,1,18:58.0,18:54.2,3.846,france,4.019985566
63,RUS,10,53,43,01:41.1,101.059,1.763,0.62,0.041,94.1822174,98.676,99.296,1,C3,MEDIUM,10,18.86792453,TRUE,48:58.6,Williams,1,18:58.6,18:58.0,0.613,france,4.493782597
9,MAZ,10,53,43,01:41.9,101.864,1.763,0.62,0.041,94.81623012,99.481,100.101,1,C2,HARD,10,18.86792453,TRUE,49:02.3,Haas F1 Team,1,19:02.3,18:58.6,3.735,france,4.664769877
47,MSC,10,53,43,01:41.3,101.318,1.763,0.62,0.041,94.76648905,98.935,99.555,1,C3,MEDIUM,10,18.86792453,TRUE,49:07.0,Haas F1 Team,1,19:07.0,19:02.3,4.613,france,4.16851095
44,HAM,11,53,42,01:39.0,98.977,1.722,0.62,0.041,92.95299735,96.635,97.255,1,C3,MEDIUM,14,26.41509434,FALSE,50:04.8,Mercedes,1,20:04.8,LEAD,LEAD!,france,3.682002654
33,VER,11,53,42,01:39.2,99.214,1.722,0.62,0.041,92.81112647,96.872,97.492,1,C3,MEDIUM,14,26.41509434,FALSE,50:06.7,Red Bull,1,20:06.7,20:04.8,1.929,france,4.060873533
77,BOT,11,53,42,01:39.3,99.29,1.722,0.62,0.041,92.73097009,96.948,97.568,1,C3,MEDIUM,14,26.41509434,FALSE,50:08.2,Mercedes,1,20:08.2,20:06.7,1.439,france,4.217029913
