,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
378,0 days 01:15:30.323000,47,0 days 00:01:41.155000,23,3,,,0 days 00:00:32.092000,0 days 00:00:44.059000,0 days 00:00:25.004000,0 days 01:14:21.260000,0 days 01:15:05.319000,0 days 01:15:30.323000,232.0,240.0,273.0,,HARD,18.0,False,0 days 01:13:49.168000,Haas F1 Team,MSC,1,True,2021-03-26 15:58:49.787
379,0 days 01:17:20.204000,47,0 days 00:01:49.881000,24,3,,0 days 01:17:19.085000,0 days 00:00:32.443000,0 days 00:00:48.673000,0 days 00:00:28.765000,0 days 01:16:02.766000,0 days 01:16:51.439000,0 days 01:17:20.204000,230.0,212.0,,294.0,HARD,19.0,False,0 days 01:15:30.323000,Haas F1 Team,MSC,1,False,2021-03-26 16:00:30.942
380,0 days 00:18:30.816000,55,,1,1,0 days 00:16:13.991000,,,0 days 00:00:56.594000,0 days 00:00:43.271000,,0 days 00:17:47.545000,0 days 00:18:30.985000,173.0,166.0,283.0,161.0,MEDIUM,1.0,True,,Ferrari,SAI,1,False,
381,0 days 00:20:02.866000,55,0 days 00:01:32.050000,2,1,,,0 days 00:00:29.157000,0 days 00:00:39.812000,0 days 00:00:23.081000,0 days 00:18:59.973000,0 days 00:19:39.785000,0 days 00:20:02.866000,240.0,265.0,285.0,309.0,MEDIUM,2.0,True,0 days 00:18:30.816000,Ferrari,SAI,1,True,2021-03-26 15:03:31.435
382,0 days 00:22:46.101000,55,,3,1,,,0 days 00:00:52.443000,0 days 00:01:13.327000,0 days 00:00:37.463000,0 days 00:20:55.311000,0 days 00:22:08.671000,0 days 00:22:47.466000,165.0,133.0,286.0,251.0,MEDIUM,3.0,True,0 days 00:20:02.866000,Ferrari,SAI,1,False,2021-03-26 15:05:03.485
383,0 days 00:24:18.812000,55,0 days 00:01:32.711000,4,1,,,0 days 00:00:29.384000,0 days 00:00:40.189000,0 days 00:00:23.138000,0 days 00:23:15.485000,0 days 00:23:55.674000,0 days 00:24:18.812000,238.0,265.0,285.0,313.0,MEDIUM,4.0,True,0 days 00:22:46.101000,Ferrari,SAI,1,True,2021-03-26 15:07:46.720
384,0 days 00:26:24.113000,55,0 days 00:02:05.301000,5,2,,0 days 00:26:23.938000,0 days 00:00:40.735000,0 days 00:00:53.499000,0 days 00:00:31.067000,0 days 00:24:59.547000,0 days 00:25:53.046000,0 days 00:26:24.113000,154.0,176.0,,251.0,MEDIUM,1.0,True,0 days 00:24:18.812000,Ferrari,SAI,2,False,2021-03-26 15:09:19.431
385,0 days 00:29:01.507000,55,,6,3,0 days 00:26:44.463000,0 days 00:28:59.792000,0 days 00:01:16.712000,0 days 00:00:50.453000,0 days 00:00:30.210000,0 days 00:27:40.844000,0 days 00:28:31.302000,0 days 00:29:01.599000,185.0,188.0,,205.0,MEDIUM,6.0,False,0 days 00:26:24.113000,Ferrari,SAI,2,False,2021-03-26 15:11:24.732
386,0 days 00:37:43.106000,55,,7,3,0 days 00:35:17.981000,,,0 days 00:01:03.506000,0 days 00:00:38.725000,,0 days 00:37:04.381000,0 days 00:37:43.234000,156.0,124.0,292.0,148.0,SOFT,2.0,True,0 days 00:29:01.507000,Ferrari,SAI,1,False,2021-03-26 15:14:02.126
387,0 days 00:39:14.233000,55,0 days 00:01:31.127000,8,3,,,0 days 00:00:28.680000,0 days 00:00:39.500000,0 days 00:00:22.947000,0 days 00:38:11.786000,0 days 00:38:51.286000,0 days 00:39:14.233000,242.0,266.0,284.0,315.0,SOFT,3.0,True,0 days 00:37:43.106000,Ferrari,SAI,1,True,2021-03-26 15:22:43.725
388,0 days 00:41:19.032000,55,0 days 00:02:04.799000,9,4,,0 days 00:41:18.226000,0 days 00:00:39.380000,0 days 00:00:53.156000,0 days 00:00:32.263000,0 days 00:39:53.613000,0 days 00:40:46.769000,0 days 00:41:19.032000,177.0,159.0,,229.0,SOFT,1.0,True,0 days 00:39:14.233000,Ferrari,SAI,1,False,2021-03-26 15:24:14.852
389,0 days 00:50:30.664000,55,,10,5,0 days 00:48:13.101000,0 days 00:50:29.175000,,0 days 00:00:50.984000,0 days 00:00:31.528000,,0 days 00:49:59.167000,0 days 00:50:31.107000,181.0,144.0,,204.0,SOFT,4.0,False,0 days 00:41:19.032000,Ferrari,SAI,1,False,2021-03-26 15:26:19.651
390,0 days 00:52:54.334000,55,0 days 00:02:23.670000,11,5,0 days 00:50:51.477000,,0 days 00:01:11.483000,0 days 00:00:47.373000,0 days 00:00:24.814000,0 days 00:51:42.147000,0 days 00:52:29.520000,0 days 00:52:54.334000,202.0,200.0,273.0,205.0,SOFT,6.0,False,0 days 00:50:30.664000,Ferrari,SAI,1,False,2021-03-26 15:35:31.283
391,0 days 00:54:31.968000,55,0 days 00:01:37.634000,12,5,,,0 days 00:00:31.191000,0 days 00:00:42.350000,0 days 00:00:24.093000,0 days 00:53:25.525000,0 days 00:54:07.875000,0 days 00:54:31.968000,235.0,245.0,273.0,289.0,SOFT,7.0,False,0 days 00:52:54.334000,Ferrari,SAI,1,True,2021-03-26 15:37:54.953
392,0 days 00:56:09.807000,55,0 days 00:01:37.839000,13,5,,,0 days 00:00:31.116000,0 days 00:00:42.504000,0 days 00:00:24.219000,0 days 00:55:03.084000,0 days 00:55:45.588000,0 days 00:56:09.807000,,242.0,275.0,290.0,SOFT,8.0,False,0 days 00:54:31.968000,Ferrari,SAI,1,True,2021-03-26 15:39:32.587
393,0 days 00:57:47.756000,55,0 days 00:01:37.949000,14,5,,,0 days 00:00:31.142000,0 days 00:00:42.520000,0 days 00:00:24.287000,0 days 00:56:40.949000,0 days 00:57:23.469000,0 days 00:57:47.756000,234.0,246.0,274.0,291.0,SOFT,9.0,False,0 days 00:56:09.807000,Ferrari,SAI,1,True,2021-03-26 15:41:10.426
394,0 days 00:59:28.719000,55,0 days 00:01:40.963000,15,6,,0 days 00:59:27.560000,0 days 00:00:31.217000,0 days 00:00:42.867000,0 days 00:00:26.879000,0 days 00:58:18.973000,0 days 00:59:01.840000,0 days 00:59:28.719000,233.0,241.0,,219.0,SOFT,5.0,False,0 days 00:57:47.756000,Ferrari,SAI,1,False,2021-03-26 15:42:48.375
395,0 days 01:01:28.675000,55,0 days 00:01:59.956000,16,6,0 days 00:59:51.681000,,0 days 00:00:51.655000,0 days 00:00:43.792000,0 days 00:00:24.509000,0 days 01:00:20.374000,0 days 01:01:04.166000,0 days 01:01:28.675000,232.0,232.0,273.0,,MEDIUM,8.0,False,0 days 00:59:28.719000,Ferrari,SAI,1,False,2021-03-26 15:44:29.338
396,0 days 01:03:07.377000,55,0 days 00:01:38.702000,17,6,,,0 days 00:00:31.435000,0 days 00:00:42.889000,0 days 00:00:24.378000,0 days 01:02:00.110000,0 days 01:02:42.999000,0 days 01:03:07.377000,235.0,239.0,274.0,287.0,MEDIUM,9.0,False,0 days 01:01:28.675000,Ferrari,SAI,1,True,2021-03-26 15:46:29.294
397,0 days 01:04:46.359000,55,0 days 00:01:38.982000,18,6,,,0 days 00:00:31.273000,0 days 00:00:43.378000,0 days 00:00:24.331000,0 days 01:03:38.650000,0 days 01:04:22.028000,0 days 01:04:46.359000,,236.0,275.0,291.0,MEDIUM,10.0,False,0 days 01:03:07.377000,Ferrari,SAI,1,True,2021-03-26 15:48:07.996
398,0 days 01:06:24.732000,55,0 days 00:01:38.373000,19,6,,,0 days 00:00:31.292000,0 days 00:00:42.736000,0 days 00:00:24.345000,0 days 01:05:17.651000,0 days 01:06:00.387000,0 days 01:06:24.732000,234.0,241.0,273.0,288.0,MEDIUM,11.0,False,0 days 01:04:46.359000,Ferrari,SAI,1,True,2021-03-26 15:49:46.978
399,0 days 01:08:03.169000,55,0 days 00:01:38.437000,20,6,,,0 days 00:00:31.297000,0 days 00:00:42.832000,0 days 00:00:24.308000,0 days 01:06:56.029000,0 days 01:07:38.861000,0 days 01:08:03.169000,236.0,241.0,273.0,290.0,MEDIUM,12.0,False,0 days 01:06:24.732000,Ferrari,SAI,1,True,2021-03-26 15:51:25.351
400,0 days 01:09:41.767000,55,0 days 00:01:38.598000,21,6,,,0 days 00:00:31.367000,0 days 00:00:42.903000,0 days 00:00:24.328000,0 days 01:08:34.536000,0 days 01:09:17.439000,0 days 01:09:41.767000,234.0,244.0,277.0,,MEDIUM,13.0,False,0 days 01:08:03.169000,Ferrari,SAI,1,True,2021-03-26 15:53:03.788
401,0 days 01:11:20.155000,55,0 days 00:01:38.388000,22,6,,,0 days 00:00:31.182000,0 days 00:00:42.892000,0 days 00:00:24.314000,0 days 01:10:12.949000,0 days 01:10:55.841000,0 days 01:11:20.155000,235.0,242.0,274.0,295.0,MEDIUM,14.0,False,0 days 01:09:41.767000,Ferrari,SAI,1,True,2021-03-26 15:54:42.386
402,0 days 01:12:58.492000,55,0 days 00:01:38.337000,23,6,,,0 days 00:00:31.217000,0 days 00:00:42.731000,0 days 00:00:24.389000,0 days 01:11:51.372000,0 days 01:12:34.103000,0 days 01:12:58.492000,236.0,248.0,274.0,291.0,MEDIUM,15.0,False,0 days 01:11:20.155000,Ferrari,SAI,1,True,2021-03-26 15:56:20.774
403,0 days 01:14:37.047000,55,0 days 00:01:38.555000,24,6,,,0 days 00:00:31.253000,0 days 00:00:42.935000,0 days 00:00:24.367000,0 days 01:13:29.745000,0 days 01:14:12.680000,0 days 01:14:37.047000,,245.0,274.0,,MEDIUM,16.0,False,0 days 01:12:58.492000,Ferrari,SAI,1,True,2021-03-26 15:57:59.111
404,0 days 01:16:15.697000,55,0 days 00:01:38.650000,25,6,,,0 days 00:00:31.318000,0 days 00:00:42.881000,0 days 00:00:24.451000,0 days 01:15:08.365000,0 days 01:15:51.246000,0 days 01:16:15.697000,,251.0,274.0,292.0,MEDIUM,17.0,False,0 days 01:14:37.047000,Ferrari,SAI,1,True,2021-03-26 15:59:37.666
405,0 days 01:18:10.190000,55,0 days 00:01:54.493000,26,6,,0 days 01:18:09.158000,0 days 00:00:35.031000,0 days 00:00:48.947000,0 days 00:00:30.515000,0 days 01:16:50.728000,0 days 01:17:39.675000,0 days 01:18:10.190000,205.0,178.0,,189.0,MEDIUM,18.0,False,0 days 01:16:15.697000,Ferrari,SAI,1,False,2021-03-26 16:01:16.316
406,0 days 00:18:50.428000,63,,1,1,0 days 00:16:23.510000,,,0 days 00:00:57.961000,0 days 00:00:33.388000,,0 days 00:18:17.194000,0 days 00:18:50.579000,182.0,184.0,288.0,153.0,MEDIUM,1.0,True,,Williams,RUS,1,False,
407,0 days 00:20:23.478000,63,0 days 00:01:33.050000,2,1,,,0 days 00:00:29.382000,0 days 00:00:40.496000,0 days 00:00:23.172000,0 days 00:19:19.810000,0 days 00:20:00.306000,0 days 00:20:23.478000,238.0,261.0,291.0,319.0,MEDIUM,2.0,True,0 days 00:18:50.428000,Williams,RUS,1,True,2021-03-26 15:03:51.047
408,0 days 00:22:38.491000,63,0 days 00:02:15.013000,3,1,,,0 days 00:00:43.882000,0 days 00:00:58.421000,0 days 00:00:32.710000,0 days 00:21:07.360000,0 days 00:22:05.781000,0 days 00:22:38.491000,138.0,157.0,294.0,157.0,MEDIUM,3.0,True,0 days 00:20:23.478000,Williams,RUS,1,True,2021-03-26 15:05:24.097
409,0 days 00:24:11.583000,63,0 days 00:01:33.092000,4,1,,,0 days 00:00:29.195000,0 days 00:00:40.638000,0 days 00:00:23.259000,0 days 00:23:07.686000,0 days 00:23:48.324000,0 days 00:24:11.583000,246.0,265.0,272.0,319.0,MEDIUM,4.0,True,0 days 00:22:38.491000,Williams,RUS,1,True,2021-03-26 15:07:39.110
410,0 days 00:26:07.820000,63,0 days 00:01:56.237000,5,2,,0 days 00:26:06.122000,0 days 00:00:38.547000,0 days 00:00:48.184000,0 days 00:00:29.506000,0 days 00:24:50.130000,0 days 00:25:38.314000,0 days 00:26:07.820000,216.0,239.0,,256.0,MEDIUM,1.0,True,0 days 00:24:11.583000,Williams,RUS,1,False,2021-03-26 15:09:12.202
411,0 days 00:32:24.912000,63,,6,2,0 days 00:30:10.318000,,,0 days 00:01:02.555000,0 days 00:00:30.519000,,0 days 00:31:54.489000,0 days 00:32:25.064000,167.0,133.0,287.0,156.0,SOFT,2.0,True,0 days 00:26:07.820000,Williams,RUS,2,False,2021-03-26 15:11:08.439
412,0 days 00:33:57.243000,63,0 days 00:01:32.331000,7,2,,,0 days 00:00:29.102000,0 days 00:00:40.130000,0 days 00:00:23.099000,0 days 00:32:54.014000,0 days 00:33:34.144000,0 days 00:33:57.243000,241.0,263.0,287.0,316.0,SOFT,3.0,True,0 days 00:32:24.912000,Williams,RUS,1,True,2021-03-26 15:17:25.531
413,0 days 00:36:03.593000,63,0 days 00:02:06.350000,8,3,,0 days 00:36:03.682000,0 days 00:00:43.097000,0 days 00:00:52.192000,0 days 00:00:31.061000,0 days 00:34:40.340000,0 days 00:35:32.532000,0 days 00:36:03.593000,188.0,185.0,,128.0,SOFT,1.0,True,0 days 00:33:57.243000,Williams,RUS,1,False,2021-03-26 15:18:57.862
414,0 days 00:45:47.241000,63,,9,4,0 days 00:43:37.710000,0 days 00:45:45.524000,,0 days 00:00:50.337000,0 days 00:00:31.640000,,0 days 00:45:16.331000,0 days 00:45:48.823000,124.0,111.0,,181.0,MEDIUM,6.0,False,0 days 00:36:03.593000,Williams,RUS,1,False,2021-03-26 15:21:04.212
415,0 days 00:47:59.511000,63,0 days 00:02:12.270000,10,4,0 days 00:46:12.425000,,0 days 00:01:05.134000,0 days 00:00:43.236000,0 days 00:00:23.900000,0 days 00:46:52.375000,0 days 00:47:35.611000,0 days 00:47:59.511000,233.0,242.0,279.0,204.0,MEDIUM,8.0,,0 days 00:45:47.241000,Williams,RUS,1,False,2021-03-26 15:30:47.860
416,0 days 00:49:37.140000,63,0 days 00:01:37.629000,11,4,,,0 days 00:00:30.921000,0 days 00:00:42.587000,0 days 00:00:24.121000,0 days 00:48:30.432000,0 days 00:49:13.019000,0 days 00:49:37.140000,231.0,244.0,278.0,299.0,MEDIUM,9.0,,0 days 00:47:59.511000,Williams,RUS,1,True,2021-03-26 15:33:00.130
417,0 days 00:51:18.232000,63,0 days 00:01:41.092000,12,5,,0 days 00:51:16.828000,0 days 00:00:31.481000,0 days 00:00:43.072000,0 days 00:00:26.539000,0 days 00:50:08.621000,0 days 00:50:51.693000,0 days 00:51:18.232000,229.0,241.0,,220.0,MEDIUM,7.0,,0 days 00:49:37.140000,Williams,RUS,1,False,2021-03-26 15:34:37.759
418,0 days 00:53:19.913000,63,0 days 00:02:01.681000,13,5,0 days 00:51:41.199000,,0 days 00:00:52.774000,0 days 00:00:44.769000,0 days 00:00:24.138000,0 days 00:52:11.006000,0 days 00:52:55.775000,0 days 00:53:19.913000,228.0,228.0,279.0,,SOFT,8.0,False,0 days 00:51:18.232000,Williams,RUS,1,False,2021-03-26 15:36:18.851
419,0 days 00:54:58.884000,63,0 days 00:01:38.971000,14,5,,,0 days 00:00:31.514000,0 days 00:00:43.296000,0 days 00:00:24.161000,0 days 00:53:51.427000,0 days 00:54:34.723000,0 days 00:54:58.884000,227.0,231.0,280.0,287.0,SOFT,9.0,False,0 days 00:53:19.913000,Williams,RUS,1,True,2021-03-26 15:38:20.532
420,0 days 00:56:38.283000,63,0 days 00:01:39.399000,15,5,,,0 days 00:00:31.594000,0 days 00:00:43.548000,0 days 00:00:24.257000,0 days 00:55:30.478000,0 days 00:56:14.026000,0 days 00:56:38.283000,226.0,230.0,279.0,282.0,SOFT,10.0,False,0 days 00:54:58.884000,Williams,RUS,1,True,2021-03-26 15:39:59.503
421,0 days 00:58:17.449000,63,0 days 00:01:39.166000,16,5,,,0 days 00:00:31.444000,0 days 00:00:43.517000,0 days 00:00:24.205000,0 days 00:57:09.727000,0 days 00:57:53.244000,0 days 00:58:17.449000,,237.0,279.0,300.0,SOFT,11.0,False,0 days 00:56:38.283000,Williams,RUS,1,True,2021-03-26 15:41:38.902
422,0 days 00:59:56.274000,63,0 days 00:01:38.825000,17,5,,,0 days 00:00:31.355000,0 days 00:00:43.259000,0 days 00:00:24.211000,0 days 00:58:48.804000,0 days 00:59:32.063000,0 days 00:59:56.274000,,237.0,280.0,,SOFT,12.0,False,0 days 00:58:17.449000,Williams,RUS,1,True,2021-03-26 15:43:18.068
423,0 days 01:01:35.481000,63,0 days 00:01:39.207000,18,5,,,0 days 00:00:31.428000,0 days 00:00:43.596000,0 days 00:00:24.183000,0 days 01:00:27.702000,0 days 01:01:11.298000,0 days 01:01:35.481000,,238.0,280.0,293.0,SOFT,13.0,False,0 days 00:59:56.274000,Williams,RUS,1,True,2021-03-26 15:44:56.893
424,0 days 01:03:14.699000,63,0 days 00:01:39.218000,19,5,,,0 days 00:00:31.425000,0 days 00:00:43.530000,0 days 00:00:24.263000,0 days 01:02:06.906000,0 days 01:02:50.436000,0 days 01:03:14.699000,,235.0,281.0,296.0,SOFT,14.0,False,0 days 01:01:35.481000,Williams,RUS,1,True,2021-03-26 15:46:36.100
425,0 days 01:04:53.581000,63,0 days 00:01:38.882000,20,5,,,0 days 00:00:31.295000,0 days 00:00:43.379000,0 days 00:00:24.208000,0 days 01:03:45.994000,0 days 01:04:29.373000,0 days 01:04:53.581000,,244.0,281.0,297.0,SOFT,15.0,False,0 days 01:03:14.699000,Williams,RUS,1,True,2021-03-26 15:48:15.318
426,0 days 01:06:32.510000,63,0 days 00:01:38.929000,21,5,,,0 days 00:00:31.392000,0 days 00:00:43.165000,0 days 00:00:24.372000,0 days 01:05:24.973000,0 days 01:06:08.138000,0 days 01:06:32.510000,228.0,241.0,289.0,296.0,SOFT,16.0,False,0 days 01:04:53.581000,Williams,RUS,1,True,2021-03-26 15:49:54.200
427,0 days 01:08:15.194000,63,0 days 00:01:42.684000,22,5,,,0 days 00:00:31.134000,0 days 00:00:43.819000,0 days 00:00:27.731000,0 days 01:07:03.644000,0 days 01:07:47.463000,0 days 01:08:15.194000,231.0,239.0,285.0,319.0,SOFT,17.0,False,0 days 01:06:32.510000,Williams,RUS,1,True,2021-03-26 15:51:33.129
428,0 days 01:09:54.434000,63,0 days 00:01:39.240000,23,5,,,0 days 00:00:31.116000,0 days 00:00:43.597000,0 days 00:00:24.527000,0 days 01:08:46.310000,0 days 01:09:29.907000,0 days 01:09:54.434000,228.0,241.0,280.0,,SOFT,18.0,False,0 days 01:08:15.194000,Williams,RUS,1,True,2021-03-26 15:53:15.813
429,0 days 01:11:33.999000,63,0 days 00:01:39.565000,24,5,,,0 days 00:00:31.495000,0 days 00:00:43.466000,0 days 00:00:24.604000,0 days 01:10:25.929000,0 days 01:11:09.395000,0 days 01:11:33.999000,229.0,236.0,290.0,298.0,SOFT,19.0,False,0 days 01:09:54.434000,Williams,RUS,1,True,2021-03-26 15:54:55.053
430,0 days 01:13:14.042000,63,0 days 00:01:40.043000,25,5,,,0 days 00:00:31.771000,0 days 00:00:43.963000,0 days 00:00:24.309000,0 days 01:12:05.770000,0 days 01:12:49.733000,0 days 01:13:14.042000,228.0,235.0,281.0,318.0,SOFT,20.0,False,0 days 01:11:33.999000,Williams,RUS,1,True,2021-03-26 15:56:34.618
431,0 days 01:14:53.350000,63,0 days 00:01:39.308000,26,5,,,0 days 00:00:31.388000,0 days 00:00:43.497000,0 days 00:00:24.423000,0 days 01:13:45.430000,0 days 01:14:28.927000,0 days 01:14:53.350000,227.0,240.0,279.0,294.0,SOFT,21.0,False,0 days 01:13:14.042000,Williams,RUS,1,True,2021-03-26 15:58:14.661
432,0 days 01:16:32.475000,63,0 days 00:01:39.125000,27,5,,,0 days 00:00:31.372000,0 days 00:00:43.356000,0 days 00:00:24.397000,0 days 01:15:24.722000,0 days 01:16:08.078000,0 days 01:16:32.475000,228.0,242.0,287.0,297.0,SOFT,22.0,False,0 days 01:14:53.350000,Williams,RUS,1,True,2021-03-26 15:59:53.969
433,0 days 01:18:31.114000,63,0 days 00:01:58.639000,28,5,,0 days 01:18:29.441000,0 days 00:00:38.950000,0 days 00:00:48.159000,0 days 00:00:31.530000,0 days 01:17:11.425000,0 days 01:17:59.584000,0 days 01:18:31.114000,224.0,160.0,,135.0,SOFT,23.0,False,0 days 01:16:32.475000,Williams,RUS,1,False,2021-03-26 16:01:33.094
434,0 days 00:17:42.586000,77,,1,1,0 days 00:15:27.640000,,,0 days 00:01:01.340000,0 days 00:00:35.040000,,0 days 00:17:07.725000,0 days 00:17:42.815000,160.0,135.0,283.0,189.0,MEDIUM,1.0,True,,Mercedes,BOT,1,False,
435,0 days 00:19:42.391000,77,0 days 00:01:59.805000,2,1,,,0 days 00:00:29.001000,0 days 00:01:02.047000,0 days 00:00:28.757000,0 days 00:18:11.587000,0 days 00:19:13.634000,0 days 00:19:42.391000,234.0,198.0,284.0,310.0,MEDIUM,2.0,True,0 days 00:17:42.586000,Mercedes,BOT,2,True,2021-03-26 15:02:43.205
436,0 days 00:21:28.407000,77,0 days 00:01:46.016000,3,2,,0 days 00:21:26.713000,0 days 00:00:29.203000,0 days 00:00:45.230000,0 days 00:00:31.583000,0 days 00:20:11.594000,0 days 00:20:56.824000,0 days 00:21:28.407000,242.0,228.0,,312.0,MEDIUM,1.0,True,0 days 00:19:42.391000,Mercedes,BOT,1,False,2021-03-26 15:04:43.010
437,0 days 00:24:13.406000,77,,4,2,0 days 00:21:49.165000,,0 days 00:01:11.578000,0 days 00:01:04.934000,0 days 00:00:28.480000,0 days 00:22:40.009000,0 days 00:23:44.938000,0 days 00:24:13.536000,148.0,193.0,291.0,208.0,MEDIUM,5.0,False,0 days 00:21:28.407000,Mercedes,BOT,1,False,2021-03-26 15:06:29.026
438,0 days 00:25:44.909000,77,0 days 00:01:31.503000,5,2,,,0 days 00:00:28.856000,0 days 00:00:39.758000,0 days 00:00:22.889000,0 days 00:24:42.262000,0 days 00:25:22.020000,0 days 00:25:44.909000,243.0,265.0,290.0,314.0,MEDIUM,6.0,False,0 days 00:24:13.406000,Mercedes,BOT,1,True,2021-03-26 15:09:14.025
439,0 days 00:27:57.262000,77,0 days 00:02:12.353000,6,3,,0 days 00:27:55.494000,0 days 00:00:44.010000,0 days 00:00:58.751000,0 days 00:00:29.592000,0 days 00:26:28.919000,0 days 00:27:27.670000,0 days 00:27:57.262000,154.0,213.0,,276.0,MEDIUM,4.0,False,0 days 00:25:44.909000,Mercedes,BOT,2,False,2021-03-26 15:10:45.528
440,0 days 00:40:14.907000,77,,7,3,0 days 00:37:59.794000,,,0 days 00:01:07.525000,0 days 00:00:29.576000,,0 days 00:39:45.331000,0 days 00:40:15.847000,144.0,131.0,284.0,176.0,SOFT,2.0,True,0 days 00:27:57.262000,Mercedes,BOT,1,False,2021-03-26 15:12:57.881
441,0 days 00:41:46.125000,77,0 days 00:01:31.218000,8,3,,,0 days 00:00:28.864000,0 days 00:00:39.340000,0 days 00:00:23.014000,0 days 00:40:43.771000,0 days 00:41:23.111000,0 days 00:41:46.125000,242.0,261.0,287.0,309.0,SOFT,3.0,True,0 days 00:40:14.907000,Mercedes,BOT,1,True,2021-03-26 15:25:15.526
442,0 days 00:44:04.386000,77,0 days 00:02:18.261000,9,4,,0 days 00:44:02.681000,0 days 00:00:39.545000,0 days 00:00:59.615000,0 days 00:00:39.101000,0 days 00:42:25.670000,0 days 00:43:25.285000,0 days 00:44:04.386000,165.0,136.0,,265.0,SOFT,1.0,True,0 days 00:41:46.125000,Mercedes,BOT,1,False,2021-03-26 15:26:46.744
443,0 days 00:47:18.628000,77,,10,4,0 days 00:44:41.275000,,0 days 00:01:30.378000,0 days 00:01:06.357000,0 days 00:00:37.491000,0 days 00:45:34.793000,0 days 00:46:41.450000,0 days 00:47:21.485000,137.0,105.0,284.0,206.0,SOFT,5.0,False,0 days 00:44:04.386000,Mercedes,BOT,1,False,2021-03-26 15:29:05.005
444,0 days 00:48:55.488000,77,0 days 00:01:36.860000,11,5,,0 days 00:48:55.475000,0 days 00:00:28.981000,0 days 00:00:42.216000,0 days 00:00:25.663000,0 days 00:47:47.609000,0 days 00:48:29.825000,0 days 00:48:55.488000,241.0,249.0,,310.0,SOFT,4.0,False,0 days 00:47:18.628000,Mercedes,BOT,1,False,2021-03-26 15:32:19.247
445,0 days 00:55:59.302000,77,,12,6,0 days 00:54:01.154000,0 days 00:55:57.596000,,0 days 00:00:47.549000,0 days 00:00:28.221000,,0 days 00:55:31.136000,0 days 00:56:02.299000,221.0,242.0,,190.0,MEDIUM,7.0,False,0 days 00:48:55.488000,Mercedes,BOT,1,False,2021-03-26 15:33:56.107
446,0 days 00:58:27.446000,77,0 days 00:02:28.144000,13,6,0 days 00:56:20.142000,,0 days 00:01:14.176000,0 days 00:00:47.583000,0 days 00:00:26.385000,0 days 00:57:13.478000,0 days 00:58:01.061000,0 days 00:58:27.446000,223.0,231.0,274.0,199.0,MEDIUM,9.0,False,0 days 00:55:59.302000,Mercedes,BOT,1,False,2021-03-26 15:40:59.921
447,0 days 01:00:05.211000,77,0 days 00:01:37.765000,14,6,,,0 days 00:00:30.683000,0 days 00:00:42.966000,0 days 00:00:24.116000,0 days 00:58:58.129000,0 days 00:59:41.095000,0 days 01:00:05.211000,231.0,242.0,274.0,295.0,MEDIUM,10.0,False,0 days 00:58:27.446000,Mercedes,BOT,1,True,2021-03-26 15:43:28.065
448,0 days 01:01:42.716000,77,0 days 00:01:37.505000,15,6,,,0 days 00:00:31.009000,0 days 00:00:42.178000,0 days 00:00:24.318000,0 days 01:00:36.220000,0 days 01:01:18.398000,0 days 01:01:42.716000,229.0,246.0,273.0,293.0,MEDIUM,11.0,False,0 days 01:00:05.211000,Mercedes,BOT,1,True,2021-03-26 15:45:05.830
449,0 days 01:03:22.343000,77,0 days 00:01:39.627000,16,6,,,0 days 00:00:31.094000,0 days 00:00:43.092000,0 days 00:00:25.441000,0 days 01:02:13.810000,0 days 01:02:56.902000,0 days 01:03:22.343000,230.0,246.0,270.0,289.0,MEDIUM,12.0,False,0 days 01:01:42.716000,Mercedes,BOT,1,True,2021-03-26 15:46:43.335
450,0 days 01:05:00.960000,77,0 days 00:01:38.617000,17,6,,,0 days 00:00:31.245000,0 days 00:00:43.081000,0 days 00:00:24.291000,0 days 01:03:53.588000,0 days 01:04:36.669000,0 days 01:05:00.960000,228.0,238.0,273.0,287.0,MEDIUM,13.0,False,0 days 01:03:22.343000,Mercedes,BOT,1,True,2021-03-26 15:48:22.962
451,0 days 01:06:38.992000,77,0 days 00:01:38.032000,18,6,,,0 days 00:00:31.230000,0 days 00:00:42.499000,0 days 00:00:24.303000,0 days 01:05:32.190000,0 days 01:06:14.689000,0 days 01:06:38.992000,226.0,246.0,274.0,,MEDIUM,14.0,False,0 days 01:05:00.960000,Mercedes,BOT,1,True,2021-03-26 15:50:01.579
452,0 days 01:08:17.576000,77,0 days 00:01:38.584000,19,6,,,0 days 00:00:31.264000,0 days 00:00:42.866000,0 days 00:00:24.454000,0 days 01:07:10.256000,0 days 01:07:53.122000,0 days 01:08:17.576000,229.0,244.0,274.0,288.0,MEDIUM,15.0,False,0 days 01:06:38.992000,Mercedes,BOT,1,True,2021-03-26 15:51:39.611
453,0 days 01:09:57.343000,77,0 days 00:01:39.767000,20,6,,,0 days 00:00:31.212000,0 days 00:00:43.529000,0 days 00:00:25.026000,0 days 01:08:48.788000,0 days 01:09:32.317000,0 days 01:09:57.343000,,241.0,271.0,293.0,MEDIUM,16.0,False,0 days 01:08:17.576000,Mercedes,BOT,1,True,2021-03-26 15:53:18.195
