field1,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate,session
67,0 days 00:44:38.783000,11,0 days 00:02:25.257000,5.0,1.0,,,0 days 00:00:43.903000,0 days 00:00:54.360000,0 days 00:00:46.994000,0 days 00:42:57.429000,0 days 00:43:51.789000,0 days 00:44:38.783000,148.0,94.0,185.0,119.0,INTERMEDIATE,5.0,True,0 days 00:42:13.526000,Red Bull,PER,4,False,2021-04-18 13:12:13.545,R
67,0 days 01:04:52.418000,5,0 days 00:01:21.368000,22,3,,,0 days 00:00:25.908000,0 days 00:00:28.032000,0 days 00:00:27.428000,0 days 01:03:56.958000,0 days 01:04:24.990000,0 days 01:04:52.418000,215.0,251.0,283.0,283.0,MEDIUM,17.0,False,0 days 01:03:31.050000,Aston Martin,VET,1,True,2021-04-16 13:18:39.802,FP2
67,0 days 01:15:32.417000,11,,13,5,0 days 01:13:55.146000,,,0 days 00:00:34.046000,0 days 00:00:29.992000,,0 days 01:15:02.425000,0 days 01:15:32.513000,194.0,242.0,283.0,261.0,SOFT,2.0,True,0 days 01:06:24.724000,Red Bull,PER,1,False,2021-04-17 12:51:24.732,Q
67,0 days 01:20:22.998000,6,0 days 00:02:14.937000,15,5,,0 days 01:20:18.609000,0 days 00:00:53.582000,0 days 00:00:38.136000,0 days 00:00:43.219000,0 days 01:19:01.643000,0 days 01:19:39.779000,0 days 01:20:22.998000,187.0,175.0,,153.0,SOFT,12.0,False,0 days 01:18:08.061000,Williams,LAT,1,False,2021-04-17 10:03:09.789,FP3
68,0 days 00:16:48.407000,7,,1,1,0 days 00:15:14.003000,,,0 days 00:00:34.564000,0 days 00:00:30.767000,,0 days 00:16:17.696000,0 days 00:16:48.593000,192.0,231.0,274.0,260.0,MEDIUM,,True,,Alfa Romeo,RAI,1,False,,FP3
68,0 days 00:46:55.127000,11,0 days 00:02:16.344000,6.0,1.0,,,0 days 00:00:42.855000,0 days 00:00:46.007000,0 days 00:00:47.482000,0 days 00:45:21.638000,0 days 00:46:07.645000,0 days 00:46:55.127000,116.0,121.0,265.0,90.0,INTERMEDIATE,6.0,True,0 days 00:44:38.783000,Red Bull,PER,4,False,2021-04-18 13:14:38.802,R
68,0 days 01:06:12.900000,5,0 days 00:01:20.482000,23,3,,,0 days 00:00:25.550000,0 days 00:00:27.935000,0 days 00:00:26.997000,0 days 01:05:17.968000,0 days 01:05:45.903000,0 days 01:06:12.900000,213.0,246.0,274.0,274.0,MEDIUM,18.0,False,0 days 01:04:52.418000,Aston Martin,VET,1,True,2021-04-16 13:20:01.170,FP2
68,0 days 01:16:47.082000,11,0 days 00:01:14.665000,14,5,,,0 days 00:00:23.809000,0 days 00:00:25.782000,0 days 00:00:25.074000,0 days 01:15:56.226000,0 days 01:16:22.008000,0 days 01:16:47.082000,236.0,260.0,287.0,289.0,SOFT,3.0,True,0 days 01:15:32.417000,Red Bull,PER,1,True,2021-04-17 13:00:32.425,Q
69,0 days 00:18:06.656000,7,0 days 00:01:18.249000,2,1,,,0 days 00:00:25.247000,0 days 00:00:26.968000,0 days 00:00:26.034000,0 days 00:17:13.654000,0 days 00:17:40.622000,0 days 00:18:06.656000,220.0,255.0,278.0,282.0,MEDIUM,,True,0 days 00:16:48.407000,Alfa Romeo,RAI,1,True,2021-04-17 09:01:50.135,FP3
69,0 days 00:48:37.302000,11,0 days 00:01:42.175000,7.0,1.0,,,0 days 00:00:32.872000,0 days 00:00:36.540000,0 days 00:00:32.763000,0 days 00:47:27.999000,0 days 00:48:04.539000,0 days 00:48:37.302000,182.0,231.0,263.0,228.0,INTERMEDIATE,7.0,True,0 days 00:46:55.127000,Red Bull,PER,1,False,2021-04-18 13:16:55.146,R
69,0 days 01:07:33.836000,5,0 days 00:01:20.936000,24,3,,,0 days 00:00:25.852000,0 days 00:00:27.855000,0 days 00:00:27.229000,0 days 01:06:38.752000,0 days 01:07:06.607000,0 days 01:07:33.836000,217.0,247.0,272.0,278.0,MEDIUM,19.0,False,0 days 01:06:12.900000,Aston Martin,VET,1,True,2021-04-16 13:21:21.652,FP2
69,0 days 01:18:18.653000,11,0 days 00:01:31.571000,15,6,,0 days 01:18:14.194000,0 days 00:00:29.467000,0 days 00:00:29.607000,0 days 00:00:32.497000,0 days 01:17:16.549000,0 days 01:17:46.156000,0 days 01:18:18.653000,203.0,233.0,,258.0,SOFT,1.0,True,0 days 01:16:47.082000,Red Bull,PER,1,False,2021-04-17 13:01:47.090,Q
70,0 days 00:19:39.858000,7,0 days 00:01:33.202000,3,1,,,0 days 00:00:28.857000,0 days 00:00:31.618000,0 days 00:00:32.727000,0 days 00:18:35.513000,0 days 00:19:07.131000,0 days 00:19:39.858000,203.0,127.0,277.0,260.0,MEDIUM,,True,0 days 00:18:06.656000,Alfa Romeo,RAI,1,True,2021-04-17 09:03:08.384,FP3
70,0 days 00:50:15.224000,11,0 days 00:01:37.922000,8.0,1.0,,,0 days 00:00:31.339000,0 days 00:00:34.112000,0 days 00:00:32.471000,0 days 00:49:08.641000,0 days 00:49:42.753000,0 days 00:50:15.224000,189.0,239.0,264.0,242.0,INTERMEDIATE,8.0,True,0 days 00:48:37.302000,Red Bull,PER,1,True,2021-04-18 13:18:37.321,R
70,0 days 01:09:05.553000,5,0 days 00:01:31.717000,25,3,,,0 days 00:00:25.903000,0 days 00:00:36.421000,0 days 00:00:29.393000,0 days 01:07:59.739000,0 days 01:08:36.160000,0 days 01:09:05.553000,216.0,240.0,274.0,226.0,MEDIUM,20.0,False,0 days 01:07:33.836000,Aston Martin,VET,1,True,2021-04-16 13:22:42.588,FP2
70,0 days 01:24:01.831000,11,,16,6,0 days 01:22:12.836000,,,0 days 00:00:34.229000,0 days 00:00:43.224000,,0 days 01:23:18.621000,0 days 01:24:01.859000,185.0,244.0,287.0,179.0,SOFT,2.0,True,0 days 01:18:18.653000,Red Bull,PER,1,False,2021-04-17 13:03:18.661,Q
71,0 days 00:20:57.189000,7,0 days 00:01:17.331000,4,1,,,0 days 00:00:24.742000,0 days 00:00:26.640000,0 days 00:00:25.949000,0 days 00:20:04.600000,0 days 00:20:31.240000,0 days 00:20:57.189000,226.0,256.0,279.0,282.0,MEDIUM,,True,0 days 00:19:39.858000,Alfa Romeo,RAI,1,True,2021-04-17 09:04:41.586,FP3
71,0 days 00:51:49.621000,11,0 days 00:01:34.397000,9.0,1.0,,,0 days 00:00:30.170000,0 days 00:00:33.119000,0 days 00:00:31.108000,0 days 00:50:45.394000,0 days 00:51:18.513000,0 days 00:51:49.621000,196.0,242.0,265.0,251.0,INTERMEDIATE,9.0,True,0 days 00:50:15.224000,Red Bull,PER,1,True,2021-04-18 13:20:15.243,R
71,0 days 01:10:38.649000,5,0 days 00:01:33.096000,26,4,,0 days 01:10:34.860000,0 days 00:00:28.726000,0 days 00:00:30.634000,0 days 00:00:33.736000,0 days 01:09:34.279000,0 days 01:10:04.913000,0 days 01:10:38.649000,209.0,224.0,,277.0,MEDIUM,8.0,False,0 days 01:09:05.553000,Aston Martin,VET,1,False,2021-04-16 13:24:14.305,FP2
71,0 days 01:25:16.277000,11,0 days 00:01:14.446000,17,6,,,0 days 00:00:23.630000,0 days 00:00:25.668000,0 days 00:00:25.148000,0 days 01:24:25.461000,0 days 01:24:51.129000,0 days 01:25:16.277000,235.0,260.0,286.0,289.0,SOFT,3.0,True,0 days 01:24:01.831000,Red Bull,PER,1,True,2021-04-17 13:09:01.839,Q
72,0 days 00:19:35.954000,6,,1,1,0 days 00:17:48.743000,,,0 days 00:00:36.021000,0 days 00:00:35.298000,,0 days 00:19:00.677000,0 days 00:19:35.997000,162.0,233.0,275.0,194.0,HARD,1.0,True,,Williams,LAT,1,False,,FP2
72,0 days 00:20:28.763000,16,,1,1,0 days 00:18:41.160000,,,0 days 00:00:37.403000,0 days 00:00:42.725000,,0 days 00:19:46.038000,0 days 00:20:29.024000,203.0,171.0,279.0,73.0,SOFT,1.0,True,,Ferrari,LEC,1,False,,Q
72,0 days 00:22:27.771000,7,0 days 00:01:30.582000,5,2,,0 days 00:22:23.400000,0 days 00:00:27.411000,0 days 00:00:29.549000,0 days 00:00:33.622000,0 days 00:21:24.600000,0 days 00:21:54.149000,0 days 00:22:27.771000,207.0,231.0,,259.0,MEDIUM,,True,0 days 00:20:57.189000,Alfa Romeo,RAI,1,False,2021-04-17 09:05:58.917,FP3
72,0 days 00:53:22.740000,11,0 days 00:01:33.119000,10.0,1.0,,,0 days 00:00:29.793000,0 days 00:00:32.578000,0 days 00:00:30.748000,0 days 00:52:19.414000,0 days 00:52:51.992000,0 days 00:53:22.740000,197.0,243.0,264.0,274.0,INTERMEDIATE,10.0,True,0 days 00:51:49.621000,Red Bull,PER,2,True,2021-04-18 13:21:49.640,R
73,0 days 00:20:57.974000,6,0 days 00:01:22.020000,2,1,,,0 days 00:00:26.280000,0 days 00:00:28.107000,0 days 00:00:27.633000,0 days 00:20:02.234000,0 days 00:20:30.341000,0 days 00:20:57.974000,214.0,252.0,283.0,277.0,HARD,2.0,True,0 days 00:19:35.954000,Williams,LAT,2,True,2021-04-16 12:34:44.706,FP2
73,0 days 00:30:05.715000,16,,2,2,,0 days 00:22:10.508000,0 days 00:00:24.272000,,,0 days 00:20:53.103000,,,231.0,,,,SOFT,1.0,True,0 days 00:20:28.763000,Ferrari,LEC,25,False,2021-04-17 12:05:28.771,Q
73,0 days 00:36:03.639000,7,,6,2,0 days 00:34:44.370000,,,0 days 00:00:28.824000,0 days 00:00:28.267000,,0 days 00:35:35.372000,0 days 00:36:04.478000,206.0,238.0,277.0,262.0,MEDIUM,7.0,False,0 days 00:22:27.771000,Alfa Romeo,RAI,1,False,2021-04-17 09:07:29.499,FP3
73,0 days 00:54:54.303000,11,0 days 00:01:31.563000,11.0,1.0,,,0 days 00:00:29.117000,0 days 00:00:31.833000,0 days 00:00:30.613000,0 days 00:53:51.857000,0 days 00:54:23.690000,0 days 00:54:54.303000,199.0,246.0,266.0,268.0,INTERMEDIATE,11.0,True,0 days 00:53:22.740000,Red Bull,PER,1,True,2021-04-18 13:23:22.759,R
74,0 days 00:22:16.776000,6,0 days 00:01:18.802000,3,1,,,0 days 00:00:25.094000,0 days 00:00:27.309000,0 days 00:00:26.399000,0 days 00:21:23.068000,0 days 00:21:50.377000,0 days 00:22:16.776000,218.0,255.0,283.0,283.0,HARD,3.0,True,0 days 00:20:57.974000,Williams,LAT,1,True,2021-04-16 12:36:06.726,FP2
74,0 days 00:31:30.012000,16,,3,2,0 days 00:30:05.715000,,,0 days 00:00:29.498000,0 days 00:00:29.917000,,0 days 00:31:00.193000,0 days 00:31:30.234000,209.0,239.0,281.0,231.0,SOFT,4.0,False,0 days 00:30:05.715000,Ferrari,LEC,1,False,2021-04-17 12:15:05.723,Q
74,0 days 00:37:21.088000,7,0 days 00:01:17.449000,7,2,,,0 days 00:00:24.874000,0 days 00:00:26.781000,0 days 00:00:25.794000,0 days 00:36:28.513000,0 days 00:36:55.294000,0 days 00:37:21.088000,226.0,256.0,284.0,286.0,MEDIUM,8.0,False,0 days 00:36:03.639000,Alfa Romeo,RAI,1,True,2021-04-17 09:21:05.367,FP3
74,0 days 00:56:24.647000,11,0 days 00:01:30.344000,12.0,1.0,,,0 days 00:00:29.006000,0 days 00:00:31.404000,0 days 00:00:29.934000,0 days 00:55:23.309000,0 days 00:55:54.713000,0 days 00:56:24.647000,200.0,246.0,266.0,278.0,INTERMEDIATE,12.0,True,0 days 00:54:54.303000,Red Bull,PER,1,True,2021-04-18 13:24:54.322,R
75,0 days 00:23:52.611000,6,0 days 00:01:35.835000,4,1,,,0 days 00:00:28.099000,0 days 00:00:30.533000,0 days 00:00:37.203000,0 days 00:22:44.875000,0 days 00:23:15.408000,0 days 00:23:52.611000,206.0,244.0,282.0,244.0,HARD,4.0,True,0 days 00:22:16.776000,Williams,LAT,1,True,2021-04-16 12:37:25.528,FP2
75,0 days 00:32:45.570000,16,0 days 00:01:15.558000,4,2,,,0 days 00:00:24.282000,0 days 00:00:25.976000,0 days 00:00:25.300000,0 days 00:31:54.294000,0 days 00:32:20.270000,0 days 00:32:45.570000,233.0,260.0,281.0,289.0,SOFT,5.0,False,0 days 00:31:30.012000,Ferrari,LEC,1,True,2021-04-17 12:16:30.020,Q
75,0 days 00:38:51.172000,7,0 days 00:01:30.084000,8,2,,,0 days 00:00:31.742000,0 days 00:00:30.180000,0 days 00:00:28.162000,0 days 00:37:52.830000,0 days 00:38:23.010000,0 days 00:38:51.172000,199.0,233.0,281.0,264.0,MEDIUM,9.0,False,0 days 00:37:21.088000,Alfa Romeo,RAI,1,True,2021-04-17 09:22:22.816,FP3
75,0 days 00:57:54.469000,11,0 days 00:01:29.822000,13.0,1.0,,,0 days 00:00:28.831000,0 days 00:00:31.169000,0 days 00:00:29.822000,0 days 00:56:53.478000,0 days 00:57:24.647000,0 days 00:57:54.469000,201.0,246.0,267.0,280.0,INTERMEDIATE,13.0,True,0 days 00:56:24.647000,Red Bull,PER,2,True,2021-04-18 13:26:24.666,R
76,0 days 00:25:10.346000,6,0 days 00:01:17.735000,5,1,,,0 days 00:00:24.718000,0 days 00:00:26.919000,0 days 00:00:26.098000,0 days 00:24:17.329000,0 days 00:24:44.248000,0 days 00:25:10.346000,225.0,259.0,272.0,290.0,HARD,5.0,True,0 days 00:23:52.611000,Williams,LAT,26,False,2021-04-16 12:39:01.363,FP2
76,0 days 00:34:35.576000,16,0 days 00:01:50.006000,5,2,,,0 days 00:00:35.076000,0 days 00:00:37.400000,0 days 00:00:37.530000,0 days 00:33:20.646000,0 days 00:33:58.046000,0 days 00:34:35.576000,157.0,204.0,280.0,173.0,SOFT,6.0,False,0 days 00:32:45.570000,Ferrari,LEC,1,True,2021-04-17 12:17:45.578,Q
76,0 days 00:40:08.121000,7,0 days 00:01:16.949000,9,2,,,0 days 00:00:24.429000,0 days 00:00:26.731000,0 days 00:00:25.789000,0 days 00:39:15.601000,0 days 00:39:42.332000,0 days 00:40:08.121000,225.0,257.0,282.0,289.0,MEDIUM,10.0,False,0 days 00:38:51.172000,Alfa Romeo,RAI,1,True,2021-04-17 09:23:52.900,FP3
76,0 days 00:59:23.884000,11,0 days 00:01:29.415000,14.0,1.0,,,0 days 00:00:28.683000,0 days 00:00:31.188000,0 days 00:00:29.544000,0 days 00:58:23.152000,0 days 00:58:54.340000,0 days 00:59:23.884000,203.0,245.0,267.0,281.0,INTERMEDIATE,14.0,True,0 days 00:57:54.469000,Red Bull,PER,1,True,2021-04-18 13:27:54.488,R
77,0 days 00:27:11.233000,6,0 days 00:02:00.887000,6,2,,0 days 00:27:06.876000,0 days 00:00:46.882000,0 days 00:00:36.110000,0 days 00:00:37.895000,0 days 00:25:57.228000,0 days 00:26:33.338000,0 days 00:27:11.233000,177.0,198.0,,222.0,HARD,1.0,True,0 days 00:25:10.346000,Williams,LAT,67,False,2021-04-16 12:40:19.098,FP2
77,0 days 00:35:50.989000,16,0 days 00:01:15.413000,6,2,,,0 days 00:00:24.143000,0 days 00:00:25.944000,0 days 00:00:25.326000,0 days 00:34:59.719000,0 days 00:35:25.663000,0 days 00:35:50.989000,233.0,258.0,284.0,291.0,SOFT,7.0,False,0 days 00:34:35.576000,Ferrari,LEC,1,True,2021-04-17 12:19:35.584,Q
77,0 days 00:55:09.940000,7,,10,3,,0 days 00:42:01.878000,0 days 00:00:34.727000,,,0 days 00:40:42.895000,,,129.0,,,,MEDIUM,6.0,False,0 days 00:40:08.121000,Alfa Romeo,RAI,25,False,2021-04-17 09:25:09.849,FP3
77,0 days 01:00:52.543000,11,0 days 00:01:28.659000,15.0,1.0,,,0 days 00:00:28.232000,0 days 00:00:30.757000,0 days 00:00:29.670000,0 days 00:59:52.116000,0 days 01:00:22.873000,0 days 01:00:52.543000,200.0,247.0,267.0,281.0,INTERMEDIATE,15.0,True,0 days 00:59:23.884000,Red Bull,PER,1,True,2021-04-18 13:29:23.903,R
78,0 days 00:32:52.628000,6,,7,2,0 days 00:31:22.476000,,,0 days 00:00:31.402000,0 days 00:00:30.705000,,0 days 00:32:21.946000,0 days 00:32:52.767000,206.0,223.0,282.0,273.0,SOFT,2.0,True,0 days 00:27:11.233000,Williams,LAT,1,False,2021-04-16 12:42:19.985,FP2
78,0 days 00:37:22.531000,16,0 days 00:01:31.542000,7,3,,0 days 00:37:18.103000,0 days 00:00:29.973000,0 days 00:00:29.262000,0 days 00:00:32.307000,0 days 00:36:20.962000,0 days 00:36:50.224000,0 days 00:37:22.531000,206.0,234.0,,265.0,SOFT,3.0,False,0 days 00:35:50.989000,Ferrari,LEC,1,False,2021-04-17 12:20:50.997,Q
78,0 days 00:56:34.766000,7,,11,3,0 days 00:55:09.934000,,,0 days 00:00:30.515000,0 days 00:00:28.440000,,0 days 00:56:06.360000,0 days 00:56:35.917000,194.0,239.0,279.0,264.0,SOFT,2.0,True,0 days 00:55:09.940000,Alfa Romeo,RAI,1,False,2021-04-17 09:40:11.668,FP3
78,0 days 01:02:20.466000,11,0 days 00:01:27.923000,16.0,1.0,,,0 days 00:00:28.134000,0 days 00:00:30.627000,0 days 00:00:29.162000,0 days 01:01:20.677000,0 days 01:01:51.304000,0 days 01:02:20.466000,,247.0,270.0,282.0,INTERMEDIATE,16.0,True,0 days 01:00:52.543000,Red Bull,PER,1,True,2021-04-18 13:30:52.562,R
79,0 days 00:34:10.376000,6,0 days 00:01:17.748000,8,2,,,0 days 00:00:24.771000,0 days 00:00:26.835000,0 days 00:00:26.142000,0 days 00:33:17.399000,0 days 00:33:44.234000,0 days 00:34:10.376000,223.0,258.0,282.0,284.0,SOFT,3.0,True,0 days 00:32:52.628000,Williams,LAT,1,True,2021-04-16 12:48:01.380,FP2
79,0 days 00:56:11.377000,16,,8,3,0 days 00:54:37.452000,,,0 days 00:00:33.335000,0 days 00:00:32.836000,,0 days 00:55:38.544000,0 days 00:56:11.392000,198.0,234.0,286.0,245.0,SOFT,2.0,True,0 days 00:37:22.531000,Ferrari,LEC,1,False,2021-04-17 12:22:22.539,Q
79,0 days 00:57:51.541000,7,0 days 00:01:16.775000,12,3,,,0 days 00:00:24.372000,0 days 00:00:26.422000,0 days 00:00:25.981000,0 days 00:56:59.138000,0 days 00:57:25.560000,0 days 00:57:51.541000,226.0,256.0,283.0,286.0,SOFT,3.0,True,0 days 00:56:34.766000,Alfa Romeo,RAI,1,True,2021-04-17 09:41:36.494,FP3
79,0 days 01:03:47.914000,11,0 days 00:01:27.448000,17.0,1.0,,,0 days 00:00:28.002000,0 days 00:00:30.508000,0 days 00:00:28.938000,0 days 01:02:48.468000,0 days 01:03:18.976000,0 days 01:03:47.914000,202.0,250.0,273.0,283.0,INTERMEDIATE,17.0,True,0 days 01:02:20.466000,Red Bull,PER,1,True,2021-04-18 13:32:20.485,R
80,0 days 00:35:57.643000,6,0 days 00:01:47.267000,9,2,,,0 days 00:00:34.197000,0 days 00:00:38.143000,0 days 00:00:34.927000,0 days 00:34:44.573000,0 days 00:35:22.716000,0 days 00:35:57.643000,189.0,213.0,281.0,183.0,SOFT,4.0,True,0 days 00:34:10.376000,Williams,LAT,1,True,2021-04-16 12:49:19.128,FP2
80,0 days 00:57:26.353000,16,0 days 00:01:14.976000,9,3,,,0 days 00:00:23.957000,0 days 00:00:25.826000,0 days 00:00:25.193000,0 days 00:56:35.334000,0 days 00:57:01.160000,0 days 00:57:26.353000,235.0,261.0,283.0,289.0,SOFT,3.0,True,0 days 00:56:11.377000,Ferrari,LEC,1,True,2021-04-17 12:41:11.385,Q
80,0 days 00:59:49.134000,7,0 days 00:01:57.593000,13,3,,,0 days 00:00:42.907000,0 days 00:00:42.317000,0 days 00:00:32.369000,0 days 00:58:34.448000,0 days 00:59:16.765000,0 days 00:59:49.134000,94.0,224.0,283.0,239.0,SOFT,4.0,True,0 days 00:57:51.541000,Alfa Romeo,RAI,1,True,2021-04-17 09:42:53.269,FP3
80,0 days 01:05:16.093000,11,0 days 00:01:28.179000,18.0,1.0,,,0 days 00:00:28.212000,0 days 00:00:31.152000,0 days 00:00:28.815000,0 days 01:04:16.126000,0 days 01:04:47.278000,0 days 01:05:16.093000,201.0,247.0,270.0,285.0,INTERMEDIATE,18.0,True,0 days 01:03:47.914000,Red Bull,PER,1,True,2021-04-18 13:33:47.933,R
81,0 days 00:37:14.466000,6,0 days 00:01:16.823000,10,2,,,0 days 00:00:24.441000,0 days 00:00:26.618000,0 days 00:00:25.764000,0 days 00:36:22.084000,0 days 00:36:48.702000,0 days 00:37:14.466000,225.0,260.0,289.0,288.0,SOFT,5.0,True,0 days 00:35:57.643000,Williams,LAT,1,True,2021-04-16 12:51:06.395,FP2
81,0 days 00:59:08.816000,16,0 days 00:01:42.463000,10,4,,0 days 00:59:04.280000,0 days 00:00:31.878000,0 days 00:00:33.629000,0 days 00:00:36.956000,0 days 00:57:58.231000,0 days 00:58:31.860000,0 days 00:59:08.816000,169.0,191.0,,185.0,SOFT,1.0,True,0 days 00:57:26.353000,Ferrari,LEC,1,False,2021-04-17 12:42:26.361,Q
81,0 days 01:01:05.937000,7,0 days 00:01:16.803000,14,3,,,0 days 00:00:24.344000,0 days 00:00:26.673000,0 days 00:00:25.786000,0 days 01:00:13.478000,0 days 01:00:40.151000,0 days 01:01:05.937000,227.0,257.0,283.0,286.0,SOFT,5.0,True,0 days 00:59:49.134000,Alfa Romeo,RAI,1,True,2021-04-17 09:44:50.862,FP3
81,0 days 01:06:43.026000,11,0 days 00:01:26.933000,19.0,1.0,,,0 days 00:00:28.081000,0 days 00:00:30.385000,0 days 00:00:28.467000,0 days 01:05:44.174000,0 days 01:06:14.559000,0 days 01:06:43.026000,205.0,248.0,270.0,280.0,INTERMEDIATE,19.0,True,0 days 01:05:16.093000,Red Bull,PER,1,True,2021-04-18 13:35:16.112,R
82,0 days 00:39:03.057000,6,0 days 00:01:48.591000,11,2,,,0 days 00:00:36.854000,0 days 00:00:36.349000,0 days 00:00:35.388000,0 days 00:37:51.320000,0 days 00:38:27.669000,0 days 00:39:03.057000,178.0,230.0,284.0,199.0,SOFT,6.0,True,0 days 00:37:14.466000,Williams,LAT,1,True,2021-04-16 12:52:23.218,FP2
82,0 days 01:02:45.397000,7,0 days 00:01:39.460000,15,3,,,0 days 00:00:32.639000,0 days 00:00:36.015000,0 days 00:00:30.806000,0 days 01:01:38.576000,0 days 01:02:14.591000,0 days 01:02:45.397000,196.0,234.0,280.0,212.0,SOFT,6.0,True,0 days 01:01:05.937000,Alfa Romeo,RAI,1,True,2021-04-17 09:46:07.665,FP3
82,0 days 01:03:58.351000,16,,11,4,0 days 01:02:22.610000,,,0 days 00:00:37.355000,0 days 00:00:32.170000,,0 days 01:03:26.203000,0 days 01:03:58.389000,208.0,135.0,283.0,248.0,SOFT,2.0,True,0 days 00:59:08.816000,Ferrari,LEC,1,False,2021-04-17 12:44:08.824,Q
82,0 days 01:08:09.482000,11,0 days 00:01:26.456000,20.0,1.0,,,0 days 00:00:27.734000,0 days 00:00:30.192000,0 days 00:00:28.530000,0 days 01:07:10.760000,0 days 01:07:40.952000,0 days 01:08:09.482000,201.0,251.0,269.0,284.0,INTERMEDIATE,20.0,True,0 days 01:06:43.026000,Red Bull,PER,1,True,2021-04-18 13:36:43.045,R
83,0 days 00:40:20.601000,6,0 days 00:01:17.544000,12,2,,,0 days 00:00:24.457000,0 days 00:00:26.931000,0 days 00:00:26.156000,0 days 00:39:27.514000,0 days 00:39:54.445000,0 days 00:40:20.601000,227.0,257.0,280.0,285.0,SOFT,7.0,True,0 days 00:39:03.057000,Williams,LAT,1,True,2021-04-16 12:54:11.809,FP2
83,0 days 01:04:17.759000,7,0 days 00:01:32.362000,16,4,,0 days 01:04:13.416000,0 days 00:00:24.474000,0 days 00:00:26.489000,0 days 00:00:41.399000,0 days 01:03:09.871000,0 days 01:03:36.360000,0 days 01:04:17.759000,224.0,256.0,,286.0,SOFT,1.0,True,0 days 01:02:45.397000,Alfa Romeo,RAI,2,False,2021-04-17 09:47:47.125,FP3
83,0 days 01:05:13.159000,16,0 days 00:01:14.808000,12,4,,,0 days 00:00:23.942000,0 days 00:00:25.806000,0 days 00:00:25.060000,0 days 01:04:22.293000,0 days 01:04:48.099000,0 days 01:05:13.159000,233.0,259.0,283.0,290.0,SOFT,3.0,True,0 days 01:03:58.351000,Ferrari,LEC,1,True,2021-04-17 12:48:58.359,Q
83,0 days 01:09:37.149000,11,0 days 00:01:27.667000,21.0,1.0,,,0 days 00:00:27.968000,0 days 00:00:30.971000,0 days 00:00:28.728000,0 days 01:08:37.450000,0 days 01:09:08.421000,0 days 01:09:37.149000,202.0,250.0,270.0,284.0,INTERMEDIATE,21.0,True,0 days 01:08:09.482000,Red Bull,PER,1,True,2021-04-18 13:38:09.501,R
84,0 days 00:42:02.150000,6,0 days 00:01:41.549000,13,3,,0 days 00:41:57.775000,0 days 00:00:31.607000,0 days 00:00:33.206000,0 days 00:00:36.736000,0 days 00:40:52.208000,0 days 00:41:25.414000,0 days 00:42:02.150000,191.0,198.0,,259.0,SOFT,1.0,True,0 days 00:40:20.601000,Williams,LAT,1,False,2021-04-16 12:55:29.353,FP2
84,0 days 01:06:57.784000,16,0 days 00:01:44.625000,13,5,,0 days 01:06:53.255000,0 days 00:00:33.684000,0 days 00:00:33.825000,0 days 00:00:37.116000,0 days 01:05:46.843000,0 days 01:06:20.668000,0 days 01:06:57.784000,190.0,184.0,,192.0,SOFT,1.0,True,0 days 01:05:13.159000,Ferrari,LEC,1,False,2021-04-17 12:50:13.167,Q
84,0 days 01:10:18.698000,7,,17,4,0 days 01:09:00.052000,,,0 days 00:00:27.928000,0 days 00:00:27.031000,,0 days 01:09:51.684000,0 days 01:10:18.887000,216.0,253.0,271.0,281.0,SOFT,8.0,False,0 days 01:04:17.759000,Alfa Romeo,RAI,1,False,2021-04-17 09:49:19.487,FP3
84,0 days 01:11:04.334000,11,0 days 00:01:27.185000,22.0,1.0,,,0 days 00:00:27.836000,0 days 00:00:30.690000,0 days 00:00:28.659000,0 days 01:10:04.985000,0 days 01:10:35.675000,0 days 01:11:04.334000,198.0,250.0,271.0,284.0,INTERMEDIATE,22.0,True,0 days 01:09:37.149000,Red Bull,PER,1,True,2021-04-18 13:39:37.168,R
85,0 days 00:50:42.491000,6,,14,4,0 days 00:49:03.482000,0 days 00:50:38.116000,,0 days 00:00:32.699000,0 days 00:00:37.249000,,0 days 00:50:05.263000,0 days 00:50:42.650000,188.0,241.0,,210.0,HARD,7.0,False,0 days 00:42:02.150000,Williams,LAT,1,False,2021-04-16 12:57:10.902,FP2
85,0 days 01:11:45.511000,7,0 days 00:01:26.813000,18,4,,,0 days 00:00:32.845000,0 days 00:00:27.378000,0 days 00:00:26.590000,0 days 01:10:51.543000,0 days 01:11:18.921000,0 days 01:11:45.511000,,253.0,278.0,282.0,SOFT,9.0,False,0 days 01:10:18.698000,Alfa Romeo,RAI,2,True,2021-04-17 09:55:20.426,FP3
85,0 days 01:12:32.767000,11,0 days 00:01:28.433000,23.0,1.0,,,0 days 00:00:27.956000,0 days 00:00:31.009000,0 days 00:00:29.468000,0 days 01:11:32.290000,0 days 01:12:03.299000,0 days 01:12:32.767000,202.0,250.0,269.0,285.0,INTERMEDIATE,23.0,True,0 days 01:11:04.334000,Red Bull,PER,1,True,2021-04-18 13:41:04.353,R
