,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
376,0 days 01:06:14.631000,47,0 days 00:01:22.699000,24,3,,,0 days 00:00:26.873000,0 days 00:00:28.574000,0 days 00:00:27.252000,0 days 01:05:18.805000,0 days 01:05:47.379000,0 days 01:06:14.631000,,250.0,273.0,284.0,MEDIUM,4.0,True,0 days 01:04:51.932000,Haas F1 Team,MSC,1,True,2021-04-16 13:20:00.684
377,0 days 01:07:36.059000,47,0 days 00:01:21.428000,25,3,,,0 days 00:00:26.260000,0 days 00:00:28.226000,0 days 00:00:26.942000,0 days 01:06:40.891000,0 days 01:07:09.117000,0 days 01:07:36.059000,,249.0,272.0,283.0,MEDIUM,5.0,True,0 days 01:06:14.631000,Haas F1 Team,MSC,1,True,2021-04-16 13:21:23.383
378,0 days 01:08:57.358000,47,0 days 00:01:21.299000,26,3,,,0 days 00:00:26.047000,0 days 00:00:28.235000,0 days 00:00:27.017000,0 days 01:08:02.106000,0 days 01:08:30.341000,0 days 01:08:57.358000,218.0,250.0,273.0,281.0,MEDIUM,6.0,True,0 days 01:07:36.059000,Haas F1 Team,MSC,1,True,2021-04-16 13:22:44.811
379,0 days 01:10:19.765000,47,0 days 00:01:22.407000,27,3,,,0 days 00:00:26.049000,0 days 00:00:28.757000,0 days 00:00:27.601000,0 days 01:09:23.407000,0 days 01:09:52.164000,0 days 01:10:19.765000,219.0,250.0,272.0,281.0,MEDIUM,7.0,True,0 days 01:08:57.358000,Haas F1 Team,MSC,1,True,2021-04-16 13:24:06.110
380,0 days 00:17:00.127000,55,,1,1,0 days 00:15:25.729000,,,0 days 00:00:35.209000,0 days 00:00:30.448000,,0 days 00:16:29.789000,0 days 00:17:00.280000,185.0,226.0,278.0,259.0,MEDIUM,,True,,Ferrari,SAI,1,False,
381,0 days 00:18:17.921000,55,0 days 00:01:17.794000,2,1,,,0 days 00:00:25.035000,0 days 00:00:26.890000,0 days 00:00:25.869000,0 days 00:17:25.162000,0 days 00:17:52.052000,0 days 00:18:17.921000,226.0,254.0,281.0,284.0,MEDIUM,,True,0 days 00:17:00.127000,Ferrari,SAI,1,True,2021-04-16 12:32:08.879
382,0 days 00:20:22.576000,55,0 days 00:02:04.655000,3,1,,,0 days 00:00:36.612000,0 days 00:00:45.651000,0 days 00:00:42.392000,0 days 00:18:54.533000,0 days 00:19:40.184000,0 days 00:20:22.576000,142.0,223.0,277.0,197.0,MEDIUM,,True,0 days 00:18:17.921000,Ferrari,SAI,2,True,2021-04-16 12:33:26.673
383,0 days 00:21:52.971000,55,0 days 00:01:30.395000,4,1,,,0 days 00:00:26.116000,0 days 00:00:33.094000,0 days 00:00:31.185000,0 days 00:20:48.692000,0 days 00:21:21.786000,0 days 00:21:52.971000,200.0,237.0,280.0,266.0,MEDIUM,,True,0 days 00:20:22.576000,Ferrari,SAI,1,True,2021-04-16 12:35:31.328
384,0 days 00:23:09.694000,55,0 days 00:01:16.723000,5,1,,,0 days 00:00:24.544000,0 days 00:00:26.542000,0 days 00:00:25.637000,0 days 00:22:17.515000,0 days 00:22:44.057000,0 days 00:23:09.694000,225.0,255.0,284.0,289.0,MEDIUM,,True,0 days 00:21:52.971000,Ferrari,SAI,1,True,2021-04-16 12:37:01.723
385,0 days 00:24:54.619000,55,0 days 00:01:44.925000,6,1,,,0 days 00:00:31.184000,0 days 00:00:36.950000,0 days 00:00:36.791000,0 days 00:23:40.878000,0 days 00:24:17.828000,0 days 00:24:54.619000,166.0,205.0,276.0,253.0,MEDIUM,,True,0 days 00:23:09.694000,Ferrari,SAI,2,True,2021-04-16 12:38:18.446
386,0 days 00:26:40.935000,55,0 days 00:01:46.316000,7,2,,0 days 00:26:38.053000,0 days 00:00:34.624000,0 days 00:00:33.158000,0 days 00:00:38.534000,0 days 00:25:29.243000,0 days 00:26:02.401000,0 days 00:26:40.935000,197.0,212.0,,261.0,MEDIUM,,True,0 days 00:24:54.619000,Ferrari,SAI,267,False,2021-04-16 12:40:03.371
387,0 days 00:28:52.389000,55,0 days 00:02:11.454000,8,3,0 days 00:27:18.949000,0 days 00:28:47.956000,0 days 00:01:06.957000,0 days 00:00:31.184000,0 days 00:00:33.313000,0 days 00:27:47.892000,0 days 00:28:19.076000,0 days 00:28:52.389000,182.0,252.0,,262.0,MEDIUM,8.0,False,0 days 00:26:40.935000,Ferrari,SAI,1,False,2021-04-16 12:41:49.687
388,0 days 00:35:06.367000,55,,9,3,0 days 00:33:29.716000,,,0 days 00:00:35.153000,0 days 00:00:31.217000,,0 days 00:34:35.198000,0 days 00:35:06.567000,174.0,228.0,282.0,261.0,SOFT,2.0,True,0 days 00:28:52.389000,Ferrari,SAI,1,False,2021-04-16 12:44:01.141
389,0 days 00:36:22.201000,55,0 days 00:01:15.834000,10,3,,,0 days 00:00:24.191000,0 days 00:00:26.304000,0 days 00:00:25.339000,0 days 00:35:30.558000,0 days 00:35:56.862000,0 days 00:36:22.201000,230.0,257.0,282.0,288.0,SOFT,3.0,True,0 days 00:35:06.367000,Ferrari,SAI,1,True,2021-04-16 12:50:15.119
390,0 days 00:38:14.071000,55,0 days 00:01:51.870000,11,3,,,0 days 00:00:31.794000,0 days 00:00:45.056000,0 days 00:00:35.020000,0 days 00:36:53.995000,0 days 00:37:39.051000,0 days 00:38:14.071000,158.0,111.0,283.0,252.0,SOFT,4.0,True,0 days 00:36:22.201000,Ferrari,SAI,1,True,2021-04-16 12:51:30.953
391,0 days 00:39:36.438000,55,0 days 00:01:22.367000,12,4,,0 days 00:39:32.044000,0 days 00:00:24.119000,0 days 00:00:26.224000,0 days 00:00:32.024000,0 days 00:38:38.190000,0 days 00:39:04.414000,0 days 00:39:36.438000,232.0,257.0,,284.0,SOFT,1.0,True,0 days 00:38:14.071000,Ferrari,SAI,1,False,2021-04-16 12:53:22.823
392,0 days 00:47:57.498000,55,,13,5,0 days 00:46:20.399000,0 days 00:47:53.012000,,0 days 00:00:33.460000,0 days 00:00:35.928000,,0 days 00:47:21.627000,0 days 00:47:57.619000,173.0,232.0,,233.0,SOFT,5.0,False,0 days 00:39:36.438000,Ferrari,SAI,1,False,2021-04-16 12:54:45.190
393,0 days 00:50:08.917000,55,0 days 00:02:11.419000,14,5,0 days 00:48:47.924000,,0 days 00:01:13.922000,0 days 00:00:29.014000,0 days 00:00:28.483000,0 days 00:49:11.420000,0 days 00:49:40.434000,0 days 00:50:08.917000,213.0,246.0,270.0,273.0,SOFT,7.0,False,0 days 00:47:57.498000,Ferrari,SAI,1,False,2021-04-16 13:03:06.250
394,0 days 00:51:30.391000,55,0 days 00:01:21.474000,15,5,,,0 days 00:00:26.142000,0 days 00:00:28.090000,0 days 00:00:27.242000,0 days 00:50:35.059000,0 days 00:51:03.149000,0 days 00:51:30.391000,217.0,249.0,271.0,277.0,SOFT,8.0,False,0 days 00:50:08.917000,Ferrari,SAI,1,True,2021-04-16 13:05:17.669
395,0 days 00:52:51.466000,55,0 days 00:01:21.075000,16,5,,,0 days 00:00:25.901000,0 days 00:00:28.026000,0 days 00:00:27.148000,0 days 00:51:56.292000,0 days 00:52:24.318000,0 days 00:52:51.466000,220.0,249.0,270.0,280.0,SOFT,9.0,False,0 days 00:51:30.391000,Ferrari,SAI,1,True,2021-04-16 13:06:39.143
396,0 days 00:54:12.653000,55,0 days 00:01:21.187000,17,5,,,0 days 00:00:25.811000,0 days 00:00:28.115000,0 days 00:00:27.261000,0 days 00:53:17.277000,0 days 00:53:45.392000,0 days 00:54:12.653000,218.0,249.0,273.0,280.0,SOFT,10.0,False,0 days 00:52:51.466000,Ferrari,SAI,1,True,2021-04-16 13:08:00.218
397,0 days 00:55:33.053000,55,0 days 00:01:20.400000,18,5,,,0 days 00:00:25.617000,0 days 00:00:27.797000,0 days 00:00:26.986000,0 days 00:54:38.270000,0 days 00:55:06.067000,0 days 00:55:33.053000,220.0,251.0,281.0,285.0,SOFT,11.0,False,0 days 00:54:12.653000,Ferrari,SAI,1,True,2021-04-16 13:09:21.405
398,0 days 00:56:52.726000,55,0 days 00:01:19.673000,19,5,,,0 days 00:00:25.247000,0 days 00:00:27.691000,0 days 00:00:26.735000,0 days 00:55:58.300000,0 days 00:56:25.991000,0 days 00:56:52.726000,218.0,250.0,273.0,281.0,SOFT,12.0,False,0 days 00:55:33.053000,Ferrari,SAI,1,True,2021-04-16 13:10:41.805
399,0 days 00:58:12.518000,55,0 days 00:01:19.792000,20,5,,,0 days 00:00:25.421000,0 days 00:00:27.693000,0 days 00:00:26.678000,0 days 00:57:18.147000,0 days 00:57:45.840000,0 days 00:58:12.518000,219.0,250.0,273.0,281.0,SOFT,13.0,False,0 days 00:56:52.726000,Ferrari,SAI,1,True,2021-04-16 13:12:01.478
400,0 days 00:59:32.738000,55,0 days 00:01:20.220000,21,5,,,0 days 00:00:25.373000,0 days 00:00:27.974000,0 days 00:00:26.873000,0 days 00:58:37.891000,0 days 00:59:05.865000,0 days 00:59:32.738000,,250.0,272.0,283.0,SOFT,14.0,False,0 days 00:58:12.518000,Ferrari,SAI,1,True,2021-04-16 13:13:21.270
401,0 days 01:00:52.826000,55,0 days 00:01:20.088000,22,5,,,0 days 00:00:25.362000,0 days 00:00:27.590000,0 days 00:00:27.136000,0 days 00:59:58.100000,0 days 01:00:25.690000,0 days 01:00:52.826000,220.0,252.0,273.0,283.0,SOFT,15.0,False,0 days 00:59:32.738000,Ferrari,SAI,1,True,2021-04-16 13:14:41.490
402,0 days 01:02:12.866000,55,0 days 00:01:20.040000,23,5,,,0 days 00:00:25.486000,0 days 00:00:27.655000,0 days 00:00:26.899000,0 days 01:01:18.312000,0 days 01:01:45.967000,0 days 01:02:12.866000,,251.0,275.0,283.0,SOFT,16.0,False,0 days 01:00:52.826000,Ferrari,SAI,1,True,2021-04-16 13:16:01.578
403,0 days 01:03:38.087000,55,0 days 00:01:25.221000,24,5,,,0 days 00:00:30.654000,0 days 00:00:27.727000,0 days 00:00:26.840000,0 days 01:02:43.520000,0 days 01:03:11.247000,0 days 01:03:38.087000,218.0,251.0,274.0,279.0,SOFT,17.0,False,0 days 01:02:12.866000,Ferrari,SAI,1,True,2021-04-16 13:17:21.618
404,0 days 01:04:57.925000,55,0 days 00:01:19.838000,25,5,,,0 days 00:00:25.450000,0 days 00:00:27.555000,0 days 00:00:26.833000,0 days 01:04:03.537000,0 days 01:04:31.092000,0 days 01:04:57.925000,217.0,251.0,273.0,279.0,SOFT,18.0,False,0 days 01:03:38.087000,Ferrari,SAI,1,True,2021-04-16 13:18:46.839
405,0 days 01:06:17.948000,55,0 days 00:01:20.023000,26,5,,,0 days 00:00:25.385000,0 days 00:00:27.775000,0 days 00:00:26.863000,0 days 01:05:23.310000,0 days 01:05:51.085000,0 days 01:06:17.948000,221.0,252.0,273.0,280.0,SOFT,19.0,False,0 days 01:04:57.925000,Ferrari,SAI,1,True,2021-04-16 13:20:06.677
406,0 days 01:07:38.387000,55,0 days 00:01:20.439000,27,5,,,0 days 00:00:25.395000,0 days 00:00:27.900000,0 days 00:00:27.144000,0 days 01:06:43.343000,0 days 01:07:11.243000,0 days 01:07:38.387000,,251.0,272.0,281.0,SOFT,20.0,False,0 days 01:06:17.948000,Ferrari,SAI,1,True,2021-04-16 13:21:26.700
407,0 days 01:09:03.291000,55,0 days 00:01:24.904000,28,6,,0 days 01:08:58.880000,0 days 00:00:25.521000,0 days 00:00:27.948000,0 days 00:00:31.435000,0 days 01:08:03.908000,0 days 01:08:31.856000,0 days 01:09:03.291000,223.0,253.0,,286.0,SOFT,6.0,False,0 days 01:07:38.387000,Ferrari,SAI,1,False,2021-04-16 13:22:47.139
408,0 days 01:10:47.611000,55,0 days 00:01:44.320000,29,6,0 days 01:09:29.833000,,0 days 00:00:49.720000,0 days 00:00:27.723000,0 days 00:00:26.877000,0 days 01:09:53.011000,0 days 01:10:20.734000,0 days 01:10:47.611000,217.0,252.0,273.0,280.0,MEDIUM,10.0,False,0 days 01:09:03.291000,Ferrari,SAI,1,False,2021-04-16 13:24:12.043
409,0 days 00:16:29.627000,63,,1,1,0 days 00:14:58.680000,,,0 days 00:00:31.377000,0 days 00:00:30.673000,,0 days 00:15:58.990000,0 days 00:16:29.789000,204.0,241.0,277.0,256.0,HARD,,True,,Williams,RUS,1,False,
410,0 days 00:17:52.566000,63,0 days 00:01:22.939000,2,1,,,0 days 00:00:26.121000,0 days 00:00:28.290000,0 days 00:00:28.528000,0 days 00:16:55.748000,0 days 00:17:24.038000,0 days 00:17:52.566000,217.0,248.0,280.0,274.0,HARD,,True,0 days 00:16:29.627000,Williams,RUS,1,True,2021-04-16 12:31:38.379
411,0 days 00:19:12.343000,63,0 days 00:01:19.777000,3,1,,,0 days 00:00:25.435000,0 days 00:00:27.547000,0 days 00:00:26.795000,0 days 00:18:18.001000,0 days 00:18:45.548000,0 days 00:19:12.343000,221.0,250.0,281.0,278.0,HARD,,True,0 days 00:17:52.566000,Williams,RUS,1,True,2021-04-16 12:33:01.318
412,0 days 00:20:59.246000,63,0 days 00:01:46.903000,4,1,,,0 days 00:00:28.810000,0 days 00:00:31.788000,0 days 00:00:46.305000,0 days 00:19:41.153000,0 days 00:20:12.941000,0 days 00:20:59.246000,208.0,246.0,281.0,72.0,HARD,,True,0 days 00:19:12.343000,Williams,RUS,2,True,2021-04-16 12:34:21.095
413,0 days 00:22:17.894000,63,0 days 00:01:18.648000,5,1,,,0 days 00:00:25.044000,0 days 00:00:27.106000,0 days 00:00:26.498000,0 days 00:21:24.290000,0 days 00:21:51.396000,0 days 00:22:17.894000,224.0,259.0,285.0,293.0,HARD,,True,0 days 00:20:59.246000,Williams,RUS,1,True,2021-04-16 12:36:07.998
414,0 days 00:23:58.934000,63,0 days 00:01:41.040000,6,2,,0 days 00:23:54.568000,0 days 00:00:29.462000,0 days 00:00:35.010000,0 days 00:00:36.568000,0 days 00:22:47.356000,0 days 00:23:22.366000,0 days 00:23:58.934000,190.0,232.0,,145.0,HARD,,True,0 days 00:22:17.894000,Williams,RUS,1,False,2021-04-16 12:37:26.646
415,0 days 00:32:18.305000,63,,7,2,0 days 00:30:45.611000,,,0 days 00:00:33.789000,0 days 00:00:32.105000,,0 days 00:31:46.226000,0 days 00:32:18.449000,206.0,234.0,278.0,256.0,SOFT,2.0,True,0 days 00:23:58.934000,Williams,RUS,267,False,2021-04-16 12:39:07.686
416,0 days 00:33:36.189000,63,0 days 00:01:17.884000,8,2,,,0 days 00:00:24.811000,0 days 00:00:26.816000,0 days 00:00:26.257000,0 days 00:32:43.116000,0 days 00:33:09.932000,0 days 00:33:36.189000,227.0,255.0,281.0,279.0,SOFT,3.0,True,0 days 00:32:18.305000,Williams,RUS,1,True,2021-04-16 12:47:27.057
417,0 days 00:35:19.907000,63,0 days 00:01:43.718000,9,2,,,0 days 00:00:33.503000,0 days 00:00:37.346000,0 days 00:00:32.869000,0 days 00:34:09.692000,0 days 00:34:47.038000,0 days 00:35:19.907000,158.0,237.0,281.0,255.0,SOFT,4.0,True,0 days 00:33:36.189000,Williams,RUS,1,True,2021-04-16 12:48:44.941
418,0 days 00:36:37.285000,63,0 days 00:01:17.378000,10,2,,,0 days 00:00:24.697000,0 days 00:00:26.621000,0 days 00:00:26.060000,0 days 00:35:44.604000,0 days 00:36:11.225000,0 days 00:36:37.285000,227.0,257.0,282.0,283.0,SOFT,5.0,True,0 days 00:35:19.907000,Williams,RUS,1,True,2021-04-16 12:50:28.659
419,0 days 00:38:39.901000,63,0 days 00:02:02.616000,11,2,,,0 days 00:00:36.333000,0 days 00:00:43.232000,0 days 00:00:43.051000,0 days 00:37:13.618000,0 days 00:37:56.850000,0 days 00:38:39.901000,168.0,192.0,281.0,142.0,SOFT,6.0,True,0 days 00:36:37.285000,Williams,RUS,1,True,2021-04-16 12:51:46.037
420,0 days 00:39:57.108000,63,0 days 00:01:17.207000,12,2,,,0 days 00:00:24.485000,0 days 00:00:26.650000,0 days 00:00:26.072000,0 days 00:39:04.386000,0 days 00:39:31.036000,0 days 00:39:57.108000,229.0,258.0,283.0,281.0,SOFT,7.0,True,0 days 00:38:39.901000,Williams,RUS,1,True,2021-04-16 12:53:48.653
421,0 days 00:41:52.623000,63,0 days 00:01:55.515000,13,2,,,0 days 00:00:36.265000,0 days 00:00:40.896000,0 days 00:00:38.354000,0 days 00:40:33.373000,0 days 00:41:14.269000,0 days 00:41:52.623000,174.0,230.0,281.0,107.0,SOFT,8.0,True,0 days 00:39:57.108000,Williams,RUS,1,True,2021-04-16 12:55:05.860
422,0 days 00:43:09.802000,63,0 days 00:01:17.179000,14,2,,,0 days 00:00:24.563000,0 days 00:00:26.633000,0 days 00:00:25.983000,0 days 00:42:17.186000,0 days 00:42:43.819000,0 days 00:43:09.802000,229.0,256.0,282.0,281.0,SOFT,9.0,True,0 days 00:41:52.623000,Williams,RUS,1,True,2021-04-16 12:57:01.375
423,0 days 00:44:45.058000,63,0 days 00:01:35.256000,15,3,,0 days 00:44:40.693000,0 days 00:00:27.990000,0 days 00:00:32.489000,0 days 00:00:34.777000,0 days 00:43:37.792000,0 days 00:44:10.281000,0 days 00:44:45.058000,207.0,245.0,,177.0,SOFT,1.0,True,0 days 00:43:09.802000,Williams,RUS,1,False,2021-04-16 12:58:18.554
424,0 days 00:50:51.398000,63,,16,3,0 days 00:49:30.194000,,,0 days 00:00:29.293000,0 days 00:00:27.573000,,0 days 00:50:24.711000,0 days 00:50:51.561000,209.0,244.0,270.0,269.0,SOFT,11.0,False,0 days 00:44:45.058000,Williams,RUS,1,False,2021-04-16 12:59:53.810
425,0 days 00:52:17.065000,63,0 days 00:01:25.667000,17,4,,0 days 00:52:12.725000,0 days 00:00:26.260000,0 days 00:00:28.003000,0 days 00:00:31.404000,0 days 00:51:17.658000,0 days 00:51:45.661000,0 days 00:52:17.065000,216.0,244.0,,274.0,SOFT,10.0,False,0 days 00:50:51.398000,Williams,RUS,1,False,2021-04-16 13:06:00.150
426,0 days 00:54:09.764000,63,0 days 00:01:52.699000,18,4,0 days 00:52:47.241000,,0 days 00:00:55.327000,0 days 00:00:29.398000,0 days 00:00:27.974000,0 days 00:53:12.392000,0 days 00:53:41.790000,0 days 00:54:09.764000,169.0,247.0,271.0,270.0,HARD,8.0,False,0 days 00:52:17.065000,Williams,RUS,1,False,2021-04-16 13:07:25.817
427,0 days 00:55:32.446000,63,0 days 00:01:22.682000,19,4,,,0 days 00:00:26.854000,0 days 00:00:28.236000,0 days 00:00:27.592000,0 days 00:54:36.618000,0 days 00:55:04.854000,0 days 00:55:32.446000,210.0,245.0,272.0,274.0,HARD,9.0,False,0 days 00:54:09.764000,Williams,RUS,1,True,2021-04-16 13:09:18.516
428,0 days 00:56:54.903000,63,0 days 00:01:22.457000,20,4,,,0 days 00:00:27.300000,0 days 00:00:27.971000,0 days 00:00:27.186000,0 days 00:55:59.746000,0 days 00:56:27.717000,0 days 00:56:54.903000,214.0,249.0,275.0,280.0,HARD,10.0,False,0 days 00:55:32.446000,Williams,RUS,1,True,2021-04-16 13:10:41.198
429,0 days 00:58:19.017000,63,0 days 00:01:24.114000,21,4,,,0 days 00:00:28.277000,0 days 00:00:28.464000,0 days 00:00:27.373000,0 days 00:57:23.180000,0 days 00:57:51.644000,0 days 00:58:19.017000,203.0,249.0,272.0,280.0,HARD,11.0,False,0 days 00:56:54.903000,Williams,RUS,1,True,2021-04-16 13:12:03.655
430,0 days 00:59:39.794000,63,0 days 00:01:20.777000,22,4,,,0 days 00:00:26.226000,0 days 00:00:27.591000,0 days 00:00:26.960000,0 days 00:58:45.243000,0 days 00:59:12.834000,0 days 00:59:39.794000,218.0,247.0,273.0,277.0,HARD,12.0,False,0 days 00:58:19.017000,Williams,RUS,1,True,2021-04-16 13:13:27.769
431,0 days 01:00:59.908000,63,0 days 00:01:20.114000,23,4,,,0 days 00:00:25.901000,0 days 00:00:27.387000,0 days 00:00:26.826000,0 days 01:00:05.695000,0 days 01:00:33.082000,0 days 01:00:59.908000,222.0,249.0,272.0,277.0,HARD,13.0,False,0 days 00:59:39.794000,Williams,RUS,1,True,2021-04-16 13:14:48.546
432,0 days 01:02:19.796000,63,0 days 00:01:19.888000,24,4,,,0 days 00:00:25.797000,0 days 00:00:27.356000,0 days 00:00:26.735000,0 days 01:01:25.705000,0 days 01:01:53.061000,0 days 01:02:19.796000,221.0,248.0,275.0,278.0,HARD,14.0,False,0 days 01:00:59.908000,Williams,RUS,1,True,2021-04-16 13:16:08.660
433,0 days 01:03:40.074000,63,0 days 00:01:20.278000,25,4,,,0 days 00:00:25.870000,0 days 00:00:27.541000,0 days 00:00:26.867000,0 days 01:02:45.666000,0 days 01:03:13.207000,0 days 01:03:40.074000,220.0,250.0,278.0,277.0,HARD,15.0,False,0 days 01:02:19.796000,Williams,RUS,1,True,2021-04-16 13:17:28.548
434,0 days 01:05:00.255000,63,0 days 00:01:20.181000,26,4,,,0 days 00:00:25.805000,0 days 00:00:27.536000,0 days 00:00:26.840000,0 days 01:04:05.879000,0 days 01:04:33.415000,0 days 01:05:00.255000,219.0,251.0,276.0,275.0,HARD,16.0,False,0 days 01:03:40.074000,Williams,RUS,1,True,2021-04-16 13:18:48.826
435,0 days 01:06:20.225000,63,0 days 00:01:19.970000,27,4,,,0 days 00:00:25.636000,0 days 00:00:27.508000,0 days 00:00:26.826000,0 days 01:05:25.891000,0 days 01:05:53.399000,0 days 01:06:20.225000,220.0,251.0,276.0,280.0,HARD,17.0,False,0 days 01:05:00.255000,Williams,RUS,1,True,2021-04-16 13:20:09.007
436,0 days 01:07:40.173000,63,0 days 00:01:19.948000,28,4,,,0 days 00:00:25.612000,0 days 00:00:27.503000,0 days 00:00:26.833000,0 days 01:06:45.837000,0 days 01:07:13.340000,0 days 01:07:40.173000,222.0,250.0,276.0,277.0,HARD,18.0,False,0 days 01:06:20.225000,Williams,RUS,1,True,2021-04-16 13:21:28.977
437,0 days 01:09:00.108000,63,0 days 00:01:19.935000,29,4,,,0 days 00:00:25.574000,0 days 00:00:27.452000,0 days 00:00:26.909000,0 days 01:08:05.747000,0 days 01:08:33.199000,0 days 01:09:00.108000,221.0,254.0,283.0,280.0,HARD,19.0,False,0 days 01:07:40.173000,Williams,RUS,1,True,2021-04-16 13:22:48.925
438,0 days 01:10:20.635000,63,0 days 00:01:20.527000,30,4,,,0 days 00:00:25.306000,0 days 00:00:27.973000,0 days 00:00:27.248000,0 days 01:09:25.414000,0 days 01:09:53.387000,0 days 01:10:20.635000,,251.0,283.0,280.0,HARD,20.0,False,0 days 01:09:00.108000,Williams,RUS,1,True,2021-04-16 13:24:08.860
439,0 days 00:17:55.499000,77,,1,1,0 days 00:16:23.014000,,,0 days 00:00:36.607000,0 days 00:00:29.187000,,0 days 00:17:26.348000,0 days 00:17:57.656000,198.0,247.0,278.0,265.0,MEDIUM,1.0,True,,Mercedes,BOT,1,False,
440,0 days 00:19:19.201000,77,0 days 00:01:23.702000,2,1,,,0 days 00:00:26.073000,0 days 00:00:28.035000,0 days 00:00:29.594000,0 days 00:18:21.572000,0 days 00:18:49.607000,0 days 00:19:19.201000,213.0,214.0,282.0,268.0,MEDIUM,2.0,True,0 days 00:17:55.499000,Mercedes,BOT,1,True,2021-04-16 12:33:04.251
441,0 days 00:20:36.283000,77,0 days 00:01:17.082000,3,1,,,0 days 00:00:24.634000,0 days 00:00:26.677000,0 days 00:00:25.771000,0 days 00:19:43.835000,0 days 00:20:10.512000,0 days 00:20:36.283000,227.0,255.0,282.0,278.0,MEDIUM,3.0,True,0 days 00:19:19.201000,Mercedes,BOT,2,True,2021-04-16 12:34:27.953
442,0 days 00:22:05.338000,77,0 days 00:01:29.055000,4,1,,,0 days 00:00:28.833000,0 days 00:00:32.238000,0 days 00:00:27.984000,0 days 00:21:05.116000,0 days 00:21:37.354000,0 days 00:22:05.338000,205.0,244.0,282.0,277.0,MEDIUM,4.0,True,0 days 00:20:36.283000,Mercedes,BOT,1,True,2021-04-16 12:35:45.035
443,0 days 00:23:21.806000,77,0 days 00:01:16.468000,5,1,,,0 days 00:00:24.351000,0 days 00:00:26.590000,0 days 00:00:25.527000,0 days 00:22:29.689000,0 days 00:22:56.279000,0 days 00:23:21.806000,225.0,255.0,281.0,285.0,MEDIUM,5.0,True,0 days 00:22:05.338000,Mercedes,BOT,1,True,2021-04-16 12:37:14.090
444,0 days 00:24:48.268000,77,0 days 00:01:26.462000,6,1,,,0 days 00:00:27.292000,0 days 00:00:30.827000,0 days 00:00:28.343000,0 days 00:23:49.098000,0 days 00:24:19.925000,0 days 00:24:48.268000,197.0,242.0,282.0,272.0,MEDIUM,6.0,True,0 days 00:23:21.806000,Mercedes,BOT,2,True,2021-04-16 12:38:30.558
445,0 days 00:26:32.146000,77,0 days 00:01:43.878000,7,1,,,0 days 00:00:34.399000,0 days 00:00:34.455000,0 days 00:00:35.024000,0 days 00:25:22.667000,0 days 00:25:57.122000,0 days 00:26:32.146000,203.0,242.0,286.0,264.0,MEDIUM,7.0,True,0 days 00:24:48.268000,Mercedes,BOT,267,False,2021-04-16 12:39:57.020
446,0 days 00:27:47.697000,77,0 days 00:01:15.551000,8,1,,,0 days 00:00:24.025000,0 days 00:00:26.224000,0 days 00:00:25.302000,0 days 00:26:56.171000,0 days 00:27:22.395000,0 days 00:27:47.697000,229.0,256.0,286.0,290.0,MEDIUM,8.0,True,0 days 00:26:32.146000,Mercedes,BOT,1,True,2021-04-16 12:41:40.898
447,0 days 00:29:21.018000,77,0 days 00:01:33.321000,9,2,,0 days 00:29:16.686000,0 days 00:00:28.028000,0 days 00:00:32.006000,0 days 00:00:33.287000,0 days 00:28:15.725000,0 days 00:28:47.731000,0 days 00:29:21.018000,205.0,213.0,,265.0,MEDIUM,1.0,True,0 days 00:27:47.697000,Mercedes,BOT,1,False,2021-04-16 12:42:56.449
448,0 days 00:43:56.727000,77,,10,2,0 days 00:42:31.906000,,,0 days 00:00:28.845000,0 days 00:00:28.956000,,0 days 00:43:29.784000,0 days 00:43:56.876000,212.0,249.0,281.0,268.0,SOFT,2.0,True,0 days 00:29:21.018000,Mercedes,BOT,1,False,2021-04-16 12:44:29.770
449,0 days 00:45:12.854000,77,0 days 00:01:16.127000,11,2,,,0 days 00:00:24.351000,0 days 00:00:26.342000,0 days 00:00:25.434000,0 days 00:44:21.078000,0 days 00:44:47.420000,0 days 00:45:12.854000,227.0,256.0,281.0,285.0,SOFT,3.0,True,0 days 00:43:56.727000,Mercedes,BOT,1,True,2021-04-16 12:59:05.479
450,0 days 00:46:44.586000,77,0 days 00:01:31.732000,12,2,,,0 days 00:00:29.299000,0 days 00:00:33.308000,0 days 00:00:29.125000,0 days 00:45:42.153000,0 days 00:46:15.461000,0 days 00:46:44.586000,191.0,241.0,280.0,273.0,SOFT,4.0,True,0 days 00:45:12.854000,Mercedes,BOT,1,True,2021-04-16 13:00:21.606
451,0 days 00:48:00.227000,77,0 days 00:01:15.641000,13,2,,,0 days 00:00:24.219000,0 days 00:00:26.176000,0 days 00:00:25.246000,0 days 00:47:08.805000,0 days 00:47:34.981000,0 days 00:48:00.227000,231.0,257.0,281.0,287.0,SOFT,5.0,True,0 days 00:46:44.586000,Mercedes,BOT,1,True,2021-04-16 13:01:53.338
