,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
384,0 days 01:00:53.919000,99,0 days 00:01:44.079000,13,3,,,0 days 00:00:33.778000,0 days 00:00:36.527000,0 days 00:00:33.774000,0 days 00:59:43.618000,0 days 01:00:20.145000,0 days 01:00:53.919000,165.0,226.0,280.0,161.0,SOFT,4.0,True,0 days 00:59:09.840000,Alfa Romeo,GIO,1,True,2021-04-17 09:44:11.568
385,0 days 01:02:10.651000,99,0 days 00:01:16.732000,14,3,,,0 days 00:00:24.435000,0 days 00:00:26.518000,0 days 00:00:25.779000,0 days 01:01:18.354000,0 days 01:01:44.872000,0 days 01:02:10.651000,225.0,258.0,285.0,285.0,SOFT,5.0,True,0 days 01:00:53.919000,Alfa Romeo,GIO,1,True,2021-04-17 09:45:55.647
386,0 days 01:04:04.647000,99,0 days 00:01:53.996000,15,3,,,0 days 00:00:31.497000,0 days 00:00:41.433000,0 days 00:00:41.066000,0 days 01:02:42.148000,0 days 01:03:23.581000,0 days 01:04:04.647000,186.0,144.0,276.0,105.0,SOFT,6.0,True,0 days 01:02:10.651000,Alfa Romeo,GIO,2,True,2021-04-17 09:47:12.379
387,0 days 01:05:29.533000,99,0 days 00:01:24.886000,16,4,,0 days 01:05:25.449000,0 days 00:00:24.716000,0 days 00:00:26.542000,0 days 00:00:33.628000,0 days 01:04:29.363000,0 days 01:04:55.905000,0 days 01:05:29.533000,228.0,255.0,,260.0,SOFT,1.0,True,0 days 01:04:04.647000,Alfa Romeo,GIO,1,False,2021-04-17 09:49:06.375
388,0 days 01:11:59.277000,99,,17,4,0 days 01:10:03.139000,,,0 days 00:00:33.039000,0 days 00:00:29.166000,,0 days 01:11:30.112000,0 days 01:12:00.184000,181.0,230.0,268.0,259.0,MEDIUM,12.0,False,0 days 01:05:29.533000,Alfa Romeo,GIO,2,False,2021-04-17 09:50:31.261
389,0 days 01:13:19.737000,99,0 days 00:01:20.460000,18,4,,,0 days 00:00:26.638000,0 days 00:00:27.487000,0 days 00:00:26.335000,0 days 01:12:25.915000,0 days 01:12:53.402000,0 days 01:13:19.737000,220.0,251.0,273.0,279.0,MEDIUM,13.0,False,0 days 01:11:59.277000,Alfa Romeo,GIO,1,True,2021-04-17 09:57:01.005
390,0 days 01:14:39.536000,99,0 days 00:01:19.799000,19,4,,,0 days 00:00:25.860000,0 days 00:00:27.438000,0 days 00:00:26.501000,0 days 01:13:45.597000,0 days 01:14:13.035000,0 days 01:14:39.536000,,252.0,270.0,278.0,MEDIUM,14.0,False,0 days 01:13:19.737000,Alfa Romeo,GIO,1,True,2021-04-17 09:58:21.465
391,0 days 01:15:58.973000,99,0 days 00:01:19.437000,20,4,,,0 days 00:00:25.795000,0 days 00:00:27.342000,0 days 00:00:26.300000,0 days 01:15:05.331000,0 days 01:15:32.673000,0 days 01:15:58.973000,221.0,253.0,271.0,281.0,MEDIUM,15.0,False,0 days 01:14:39.536000,Alfa Romeo,GIO,1,True,2021-04-17 09:59:41.264
392,0 days 01:17:57.772000,99,0 days 00:01:58.799000,21,4,,,0 days 00:00:31.651000,0 days 00:00:32.063000,0 days 00:00:55.085000,0 days 01:16:30.624000,0 days 01:17:02.687000,0 days 01:17:57.772000,197.0,221.0,40.0,169.0,MEDIUM,16.0,False,0 days 01:15:58.973000,Alfa Romeo,GIO,1,True,2021-04-17 10:01:00.701
393,0 days 01:20:04.437000,99,0 days 00:02:06.665000,22,4,,0 days 01:19:59.105000,0 days 00:00:55.552000,0 days 00:00:31.706000,0 days 00:00:39.407000,0 days 01:18:53.324000,0 days 01:19:25.030000,0 days 01:20:04.437000,198.0,181.0,,213.0,MEDIUM,17.0,False,0 days 01:17:57.772000,Alfa Romeo,GIO,1,False,2021-04-17 10:02:59.500
